generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,1782883,0,3799859,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,1660071,0,1644019,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,688974,0,1733523,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,984675,0,1634043,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,864745,0,1795498,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,457436,0,1843329,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_no_master_frontier_simd,384,120.0,384,644190,0,3253271,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_no_master_frontier_simd,384,120.0,384,817003,0,1732083,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_no_master_frontier_simd,384,120.0,384,2340448,0,1655766,0,540204
1,independent,311428,1,0,zipf,0,9,mpi_no_master_frontier_simd,384,120.0,384,985703,0,1650283,0,540204
1,independent,311428,1,0,zipf,0,10,mpi_no_master_frontier_simd,384,120.0,384,860989,0,1635767,0,540204
1,independent,311428,1,0,zipf,0,11,mpi_no_master_frontier_simd,384,120.0,384,438171,0,1740343,0,540204
1,independent,311428,1,0,zipf,0,12,mpi_no_master_frontier_simd,384,120.0,384,1038266,0,1675375,0,540204
1,independent,311428,1,0,zipf,0,13,mpi_no_master_frontier_simd,384,120.0,384,584294,0,1738839,0,540204
1,independent,311428,1,0,zipf,0,14,mpi_no_master_frontier_simd,384,120.0,384,824570,0,1753947,0,540204
6,independent,1718571,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,1504229,0,45781894,0,3034346
6,independent,1718571,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,1216337,0,38958662,0,3034346
6,independent,1718571,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,1187056,0,39005785,0,3034346
6,independent,1718571,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,2695695,0,39601942,0,3034346
6,independent,1718571,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,1216811,0,43288543,0,3034346
6,independent,1718571,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,744170,0,39854046,0,3034346
6,independent,1718571,1,0,zipf,0,6,mpi_no_master_frontier_simd,384,120.0,384,2515958,0,39909342,0,3034346
6,independent,1718571,1,0,zipf,0,7,mpi_no_master_frontier_simd,384,120.0,384,1108290,0,39131383,0,3034346
6,independent,1718571,1,0,zipf,0,8,mpi_no_master_frontier_simd,384,120.0,384,1217351,0,39405478,0,3034346
6,independent,1718571,1,0,zipf,0,9,mpi_no_master_frontier_simd,384,120.0,384,1575895,0,40241716,0,3034346
6,independent,1718571,1,0,zipf,0,10,mpi_no_master_frontier_simd,384,120.0,384,1417138,0,43824633,0,3034346
6,independent,1718571,1,0,zipf,0,11,mpi_no_master_frontier_simd,384,120.0,384,2499793,0,38928448,0,3034346
6,independent,1718571,1,0,zipf,0,12,mpi_no_master_frontier_simd,384,120.0,384,1370017,0,39857345,0,3034346
6,independent,1718571,1,0,zipf,0,13,mpi_no_master_frontier_simd,384,120.0,384,1180830,0,40223958,0,3034346
6,independent,1718571,1,0,zipf,0,14,mpi_no_master_frontier_simd,384,120.0,384,875782,0,39448665,0,3034346
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,2743001,0,54564137,0,3536202
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,2569579,0,53341518,0,3536202
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,1510935,0,54068131,0,3536202
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,2228712,0,53582301,0,3536202
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,1428221,0,54749516,0,3536202
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,1312623,0,55374982,0,3536202
2,independent,592857,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,880163,0,5288907,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,890004,0,5218105,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,1072009,0,5291801,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,1734667,0,5312114,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,836703,0,5269547,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,907182,0,5240371,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,888727,0,18708492,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,848585,0,18441633,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,1033040,0,18106229,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,1299038,0,18209846,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,1253858,0,18900370,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,2732274,0,18210910,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,352191,0,75825,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,160790,0,255008,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,151066,0,128650,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,269471,0,75856,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,194187,0,91783,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,181683,0,111937,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier_simd,384,120.0,384,414866,0,97151,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier_simd,384,120.0,384,44653,0,78572,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier_simd,384,120.0,384,192617,0,137448,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier_simd,384,120.0,384,272376,0,121630,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier_simd,384,120.0,384,63865,0,122927,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier_simd,384,120.0,384,42658,0,73863,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier_simd,384,120.0,384,330138,0,81709,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier_simd,384,120.0,384,125499,0,229545,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier_simd,384,120.0,384,81866,0,118396,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier_simd,384,120.0,384,1864314,0,80028,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier_simd,384,120.0,384,115976,0,151121,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier_simd,384,120.0,384,81537,0,57196,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier_simd,384,120.0,384,216568,0,126011,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier_simd,384,120.0,384,311804,0,112904,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier_simd,384,120.0,384,253057,0,179259,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier_simd,384,120.0,384,64752,0,214337,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier_simd,384,120.0,384,76718,0,95440,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_no_master_frontier_simd,384,120.0,384,190206,0,219869,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_no_master_frontier_simd,384,120.0,384,188727,0,132564,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_no_master_frontier_simd,384,120.0,384,337477,0,108200,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_no_master_frontier_simd,384,120.0,384,44996,0,70846,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_no_master_frontier_simd,384,120.0,384,939803,0,58810,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_no_master_frontier_simd,384,120.0,384,204731,0,183138,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_no_master_frontier_simd,384,120.0,384,247134,0,137189,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_no_master_frontier_simd,384,120.0,384,118388,0,83922,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_no_master_frontier_simd,384,120.0,384,397791,0,115460,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_no_master_frontier_simd,384,120.0,384,64857,0,126802,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_no_master_frontier_simd,384,120.0,384,97081,0,90573,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_no_master_frontier_simd,384,120.0,384,196706,0,250478,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_no_master_frontier_simd,384,120.0,384,270613,0,77436,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_no_master_frontier_simd,384,120.0,384,300627,0,127708,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_no_master_frontier_simd,384,120.0,384,242450,0,108195,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_no_master_frontier_simd,384,120.0,384,211236,0,122217,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_no_master_frontier_simd,384,120.0,384,321731,0,156075,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_no_master_frontier_simd,384,120.0,384,280096,0,160863,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_no_master_frontier_simd,384,120.0,384,69169,0,56611,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_no_master_frontier_simd,384,120.0,384,151424,0,102301,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_no_master_frontier_simd,384,120.0,384,287229,0,118281,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_no_master_frontier_simd,384,120.0,384,210419,0,87889,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_no_master_frontier_simd,384,120.0,384,169401,0,105284,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_no_master_frontier_simd,384,120.0,384,45860,0,101706,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_no_master_frontier_simd,384,120.0,384,87734,0,138692,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_no_master_frontier_simd,384,120.0,384,190072,0,122144,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_no_master_frontier_simd,384,120.0,384,141248,0,173173,0,50502
5,independent,1437142,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,1019385,0,27491666,0,2533100
5,independent,1437142,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,862517,0,27456883,0,2533100
5,independent,1437142,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,1324616,0,28884311,0,2533100
5,independent,1437142,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,1068052,0,27612408,0,2533100
5,independent,1437142,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,1255549,0,27623388,0,2533100
5,independent,1437142,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,1110344,0,31686588,0,2533100
5,independent,1437142,1,0,zipf,0,6,mpi_no_master_frontier_simd,384,120.0,384,630666,0,28043238,0,2533100
5,independent,1437142,1,0,zipf,0,7,mpi_no_master_frontier_simd,384,120.0,384,1080846,0,28015782,0,2533100
5,independent,1437142,1,0,zipf,0,8,mpi_no_master_frontier_simd,384,120.0,384,947701,0,27480387,0,2533100
3,independent,874285,1,0,zipf,0,0,mpi_no_master_frontier_simd,384,120.0,384,1142290,0,10691125,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_no_master_frontier_simd,384,120.0,384,853866,0,10972859,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_no_master_frontier_simd,384,120.0,384,1080849,0,10773606,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_no_master_frontier_simd,384,120.0,384,939415,0,10908694,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_no_master_frontier_simd,384,120.0,384,781908,0,10784458,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_no_master_frontier_simd,384,120.0,384,1085722,0,10750736,0,1533732
