generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_priority_frontier,256,120.0,256,46885,0,4740845,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_priority_frontier,256,120.0,256,45758,0,5004407,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_priority_frontier,256,120.0,256,47163,0,4726726,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_priority_frontier,256,120.0,256,55422,0,4723134,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_priority_frontier,256,120.0,256,51867,0,4847431,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_priority_frontier,256,120.0,256,67518,0,4760200,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_priority_frontier,256,120.0,256,51792,0,4649381,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_priority_frontier,256,120.0,256,49314,0,4613175,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_priority_frontier,256,120.0,256,54132,0,4794886,0,540204
2,independent,592857,1,0,zipf,0,0,mpi_priority_frontier,256,120.0,256,102884,0,15934743,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_priority_frontier,256,120.0,256,103481,0,16452431,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_priority_frontier,256,120.0,256,105396,0,16612070,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_priority_frontier,256,120.0,256,95652,0,17251549,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_priority_frontier,256,120.0,256,99784,0,15828205,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_priority_frontier,256,120.0,256,106916,0,17335630,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_priority_frontier,256,120.0,256,202055,0,59059002,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_priority_frontier,256,120.0,256,223016,0,62013043,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_priority_frontier,256,120.0,256,222556,0,62132958,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_priority_frontier,256,120.0,256,207979,0,62504441,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_priority_frontier,256,120.0,256,218957,0,59812125,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_priority_frontier,256,120.0,256,216503,0,59162764,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier,256,120.0,256,4866,0,161856,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier,256,120.0,256,4493,0,106240,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier,256,120.0,256,22365,0,103625,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier,256,120.0,256,6991,0,110681,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier,256,120.0,256,4848,0,114831,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier,256,120.0,256,9201,0,291661,0,50502
