generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_no_master_frontier,64,120.0,64,1414464,0,9308698,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_no_master_frontier,64,120.0,64,399709,0,9757904,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_no_master_frontier,64,120.0,64,854903,0,9155139,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_no_master_frontier,64,120.0,64,482225,0,9186227,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_no_master_frontier,64,120.0,64,596101,0,9188467,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_no_master_frontier,64,120.0,64,775139,0,9186679,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_no_master_frontier,64,120.0,64,668718,0,9162532,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_no_master_frontier,64,120.0,64,354721,0,9202043,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_no_master_frontier,64,120.0,64,457295,0,9189431,0,540204
2,independent,592857,1,0,zipf,0,0,mpi_no_master_frontier,64,120.0,64,483588,0,39511562,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_no_master_frontier,64,120.0,64,912520,0,39652314,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_no_master_frontier,64,120.0,64,986319,0,40211916,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_no_master_frontier,64,120.0,64,471529,0,58106868,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_no_master_frontier,64,120.0,64,322339,0,40266840,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_no_master_frontier,64,120.0,64,448616,0,39539778,0,1035910
2,independent,592857,1,0,zipf,0,6,mpi_no_master_frontier,64,120.0,64,767492,0,39428265,0,1035910
2,independent,592857,1,0,zipf,0,7,mpi_no_master_frontier,64,120.0,64,429352,0,39379146,0,1035910
2,independent,592857,1,0,zipf,0,8,mpi_no_master_frontier,64,120.0,64,986146,0,39354854,0,1035910
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier,64,120.0,64,20261,0,1267054,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier,64,120.0,64,40848,0,481528,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier,64,120.0,64,71038,0,122652,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier,64,120.0,64,43065,0,106297,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier,64,120.0,64,33078,0,113377,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier,64,120.0,64,91384,0,116022,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier,64,120.0,64,80441,0,467215,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier,64,120.0,64,42141,0,117990,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier,64,120.0,64,62752,0,1256014,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier,64,120.0,64,29091,0,413930,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier,64,120.0,64,20848,0,108363,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier,64,120.0,64,29756,0,657827,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier,64,120.0,64,24652,0,453864,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier,64,120.0,64,44293,0,108018,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier,64,120.0,64,38788,0,108477,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier,64,120.0,64,88416,0,115033,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier,64,120.0,64,171302,0,397836,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier,64,120.0,64,13762,0,418905,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier,64,120.0,64,37502,0,1263635,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier,64,120.0,64,11184,0,819178,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier,64,120.0,64,13687,0,684129,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier,64,120.0,64,85334,0,481875,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier,64,120.0,64,31315,0,128514,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_no_master_frontier,64,120.0,64,61265,0,134859,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_no_master_frontier,64,120.0,64,26392,0,127764,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_no_master_frontier,64,120.0,64,72308,0,106679,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_no_master_frontier,64,120.0,64,13627,0,107917,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_no_master_frontier,64,120.0,64,16384,0,895980,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_no_master_frontier,64,120.0,64,17602,0,107831,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_no_master_frontier,64,120.0,64,8265,0,107895,0,50502
