generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,937949,0,2212883,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,586197,0,2269561,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,1034688,0,2207141,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,750028,0,2392135,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,1217191,0,2210621,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,657841,0,2218088,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_no_master_frontier_simd,256,120.0,256,1785938,0,2179567,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_no_master_frontier_simd,256,120.0,256,1334812,0,2184379,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_no_master_frontier_simd,256,120.0,256,608345,0,2312358,0,540204
6,independent,1718571,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,7920991,0,63488556,0,3034346
6,independent,1718571,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,2060942,0,62789084,0,3034346
6,independent,1718571,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,1335762,0,64023137,0,3034346
6,independent,1718571,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,787915,0,64142751,0,3034346
6,independent,1718571,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,1432827,0,63850887,0,3034346
6,independent,1718571,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,2086286,0,63784206,0,3034346
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,2300571,0,93189184,0,3536202
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,1532492,0,93557060,0,3536202
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,2092428,0,93097013,0,3536202
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,2567665,0,93155077,0,3536202
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,1238141,0,93678846,0,3536202
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,1436869,0,92508241,0,3536202
2,independent,592857,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,1086138,0,7331594,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,680755,0,7382301,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,1019388,0,7487671,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,2009789,0,7332543,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,742687,0,7347376,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,911840,0,8933529,0,1035910
2,independent,592857,1,0,zipf,0,6,mpi_no_master_frontier_simd,256,120.0,256,269463,0,7347579,0,1035910
2,independent,592857,1,0,zipf,0,7,mpi_no_master_frontier_simd,256,120.0,256,781929,0,7503317,0,1035910
2,independent,592857,1,0,zipf,0,8,mpi_no_master_frontier_simd,256,120.0,256,2039554,0,7320735,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,2113106,0,26155639,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,892215,0,26433299,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,984814,0,26474137,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,1103777,0,26647164,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,830722,0,26592835,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,1673528,0,26317596,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier_simd,256,120.0,256,172523,0,272902,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier_simd,256,120.0,256,36669,0,83153,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier_simd,256,120.0,256,1090148,0,98869,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier_simd,256,120.0,256,251777,0,470753,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier_simd,256,120.0,256,150261,0,279712,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier_simd,256,120.0,256,371544,0,169209,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier_simd,256,120.0,256,129090,0,1660366,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier_simd,256,120.0,256,97478,0,246350,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier_simd,256,120.0,256,339760,0,217126,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier_simd,256,120.0,256,155360,0,423675,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier_simd,256,120.0,256,82219,0,2141510,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier_simd,256,120.0,256,248050,0,1186215,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier_simd,256,120.0,256,51287,0,2186586,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier_simd,256,120.0,256,305553,0,229234,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier_simd,256,120.0,256,198170,0,1715874,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier_simd,256,120.0,256,143589,0,2333725,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier_simd,256,120.0,256,112907,0,231892,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier_simd,256,120.0,256,349600,0,233927,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier_simd,256,120.0,256,299739,0,250939,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier_simd,256,120.0,256,214802,0,216718,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier_simd,256,120.0,256,160745,0,309678,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier_simd,256,120.0,256,183164,0,2280303,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier_simd,256,120.0,256,63827,0,221930,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_no_master_frontier_simd,256,120.0,256,529091,0,257732,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_no_master_frontier_simd,256,120.0,256,274752,0,230596,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_no_master_frontier_simd,256,120.0,256,115365,0,646636,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_no_master_frontier_simd,256,120.0,256,171087,0,241718,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_no_master_frontier_simd,256,120.0,256,290772,0,1686012,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_no_master_frontier_simd,256,120.0,256,138034,0,2115010,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_no_master_frontier_simd,256,120.0,256,248924,0,699637,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_no_master_frontier_simd,256,120.0,256,167869,0,291948,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_no_master_frontier_simd,256,120.0,256,133626,0,362880,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_no_master_frontier_simd,256,120.0,256,198150,0,235095,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_no_master_frontier_simd,256,120.0,256,268377,0,255364,0,50502
