generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_no_master_frontier,512,120.0,512,2988283,0,2675864,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_no_master_frontier,512,120.0,512,2545148,0,1536416,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_no_master_frontier,512,120.0,512,1007251,0,1446086,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_no_master_frontier,512,120.0,512,913445,0,1573294,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_no_master_frontier,512,120.0,512,174506,0,1469811,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_no_master_frontier,512,120.0,512,1460695,0,1468509,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_no_master_frontier,512,120.0,512,1684494,0,3706745,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_no_master_frontier,512,120.0,512,834616,0,1463100,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_no_master_frontier,512,120.0,512,2310489,0,1529905,0,540204
1,independent,311428,1,0,zipf,0,9,mpi_no_master_frontier,512,120.0,512,1135301,0,1442425,0,540204
1,independent,311428,1,0,zipf,0,10,mpi_no_master_frontier,512,120.0,512,150267,0,1550165,0,540204
1,independent,311428,1,0,zipf,0,11,mpi_no_master_frontier,512,120.0,512,691401,0,1503206,0,540204
6,independent,1718571,1,0,zipf,0,0,mpi_no_master_frontier,512,120.0,512,8795388,0,35780077,0,3034346
6,independent,1718571,1,0,zipf,0,1,mpi_no_master_frontier,512,120.0,512,2426883,0,41534269,0,3034346
6,independent,1718571,1,0,zipf,0,2,mpi_no_master_frontier,512,120.0,512,2491293,0,36541464,0,3034346
6,independent,1718571,1,0,zipf,0,3,mpi_no_master_frontier,512,120.0,512,848929,0,35345397,0,3034346
6,independent,1718571,1,0,zipf,0,4,mpi_no_master_frontier,512,120.0,512,1283829,0,36647074,0,3034346
6,independent,1718571,1,0,zipf,0,5,mpi_no_master_frontier,512,120.0,512,2907938,0,52574734,0,3034346
6,independent,1718571,1,0,zipf,0,6,mpi_no_master_frontier,512,120.0,512,1251675,0,34558818,0,3034346
6,independent,1718571,1,0,zipf,0,7,mpi_no_master_frontier,512,120.0,512,753342,0,35094760,0,3034346
6,independent,1718571,1,0,zipf,0,8,mpi_no_master_frontier,512,120.0,512,2683686,0,35697785,0,3034346
6,independent,1718571,1,0,zipf,0,9,mpi_no_master_frontier,512,120.0,512,1876267,0,34658570,0,3034346
6,independent,1718571,1,0,zipf,0,10,mpi_no_master_frontier,512,120.0,512,2591336,0,50742674,0,3034346
6,independent,1718571,1,0,zipf,0,11,mpi_no_master_frontier,512,120.0,512,950690,0,36161706,0,3034346
6,independent,1718571,1,0,zipf,0,12,mpi_no_master_frontier,512,120.0,512,1120645,0,36067425,0,3034346
6,independent,1718571,1,0,zipf,0,13,mpi_no_master_frontier,512,120.0,512,739705,0,35843114,0,3034346
6,independent,1718571,1,0,zipf,0,14,mpi_no_master_frontier,512,120.0,512,1677964,0,79305443,0,3034346
6,independent,1718571,1,0,zipf,0,15,mpi_no_master_frontier,512,120.0,512,1132300,0,36269838,0,3034346
6,independent,1718571,1,0,zipf,0,16,mpi_no_master_frontier,512,120.0,512,2853906,0,36247469,0,3034346
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier,512,120.0,512,1420405,0,49809338,0,3536202
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier,512,120.0,512,1089444,0,49462045,0,3536202
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier,512,120.0,512,1215110,0,53036678,0,3536202
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier,512,120.0,512,2061047,0,49447618,0,3536202
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier,512,120.0,512,1820312,0,50009832,0,3536202
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier,512,120.0,512,2451280,0,50577982,0,3536202
7,independent,2000000,1,0,zipf,0,6,mpi_no_master_frontier,512,120.0,512,1904268,0,50456891,0,3536202
7,independent,2000000,1,0,zipf,0,7,mpi_no_master_frontier,512,120.0,512,1470237,0,53747062,0,3536202
7,independent,2000000,1,0,zipf,0,8,mpi_no_master_frontier,512,120.0,512,984914,0,50182898,0,3536202
7,independent,2000000,1,0,zipf,0,9,mpi_no_master_frontier,512,120.0,512,2378104,0,48924243,0,3536202
7,independent,2000000,1,0,zipf,0,10,mpi_no_master_frontier,512,120.0,512,2823502,0,48628331,0,3536202
7,independent,2000000,1,0,zipf,0,11,mpi_no_master_frontier,512,120.0,512,1340205,0,50721834,0,3536202
2,independent,592857,1,0,zipf,0,0,mpi_no_master_frontier,512,120.0,512,775109,0,5100957,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_no_master_frontier,512,120.0,512,792294,0,4630399,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_no_master_frontier,512,120.0,512,884768,0,11037958,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_no_master_frontier,512,120.0,512,1827082,0,4871784,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_no_master_frontier,512,120.0,512,1004749,0,4521548,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_no_master_frontier,512,120.0,512,679551,0,4572463,0,1035910
2,independent,592857,1,0,zipf,0,6,mpi_no_master_frontier,512,120.0,512,2444247,0,4707316,0,1035910
2,independent,592857,1,0,zipf,0,7,mpi_no_master_frontier,512,120.0,512,882417,0,4666157,0,1035910
2,independent,592857,1,0,zipf,0,8,mpi_no_master_frontier,512,120.0,512,1917305,0,4568889,0,1035910
2,independent,592857,1,0,zipf,0,9,mpi_no_master_frontier,512,120.0,512,883828,0,5728765,0,1035910
2,independent,592857,1,0,zipf,0,10,mpi_no_master_frontier,512,120.0,512,842923,0,4532614,0,1035910
2,independent,592857,1,0,zipf,0,11,mpi_no_master_frontier,512,120.0,512,2220177,0,4621346,0,1035910
2,independent,592857,1,0,zipf,0,12,mpi_no_master_frontier,512,120.0,512,818696,0,4636721,0,1035910
2,independent,592857,1,0,zipf,0,13,mpi_no_master_frontier,512,120.0,512,770985,0,4595423,0,1035910
2,independent,592857,1,0,zipf,0,14,mpi_no_master_frontier,512,120.0,512,660243,0,4617946,0,1035910
2,independent,592857,1,0,zipf,0,15,mpi_no_master_frontier,512,120.0,512,2287043,0,5039828,0,1035910
2,independent,592857,1,0,zipf,0,16,mpi_no_master_frontier,512,120.0,512,1536272,0,4544442,0,1035910
2,independent,592857,1,0,zipf,0,17,mpi_no_master_frontier,512,120.0,512,796412,0,4968312,0,1035910
2,independent,592857,1,0,zipf,0,18,mpi_no_master_frontier,512,120.0,512,272540,0,4601284,0,1035910
2,independent,592857,1,0,zipf,0,19,mpi_no_master_frontier,512,120.0,512,1527909,0,4531868,0,1035910
2,independent,592857,1,0,zipf,0,20,mpi_no_master_frontier,512,120.0,512,796841,0,5710442,0,1035910
2,independent,592857,1,0,zipf,0,21,mpi_no_master_frontier,512,120.0,512,661313,0,4615323,0,1035910
2,independent,592857,1,0,zipf,0,22,mpi_no_master_frontier,512,120.0,512,1844663,0,11096144,0,1035910
2,independent,592857,1,0,zipf,0,23,mpi_no_master_frontier,512,120.0,512,271044,0,4707385,0,1035910
2,independent,592857,1,0,zipf,0,24,mpi_no_master_frontier,512,120.0,512,2528688,0,4558539,0,1035910
2,independent,592857,1,0,zipf,0,25,mpi_no_master_frontier,512,120.0,512,846352,0,5004093,0,1035910
2,independent,592857,1,0,zipf,0,26,mpi_no_master_frontier,512,120.0,512,2572299,0,4546198,0,1035910
2,independent,592857,1,0,zipf,0,27,mpi_no_master_frontier,512,120.0,512,797268,0,4598183,0,1035910
2,independent,592857,1,0,zipf,0,28,mpi_no_master_frontier,512,120.0,512,857826,0,4556371,0,1035910
2,independent,592857,1,0,zipf,0,29,mpi_no_master_frontier,512,120.0,512,272939,0,4533236,0,1035910
