generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,2038718,0,2856216,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,816821,0,2475616,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,1907517,0,2402718,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,834275,0,2483533,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,873024,0,2497186,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,692246,0,2477543,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_no_master_frontier,256,120.0,256,812058,0,2462106,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_no_master_frontier,256,120.0,256,1972831,0,2376065,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_no_master_frontier,256,120.0,256,1776382,0,2385284,0,540204
6,independent,1718571,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,7318039,0,84476131,0,3034346
6,independent,1718571,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,3031509,0,84179924,0,3034346
6,independent,1718571,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,1077635,0,87648205,0,3034346
6,independent,1718571,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,1639419,0,84371332,0,3034346
6,independent,1718571,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,1712442,0,85863460,0,3034346
6,independent,1718571,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,1269196,0,88739916,0,3034346
2,independent,592857,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,1307248,0,8644567,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,716538,0,8193001,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,855279,0,8622725,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,861882,0,8362660,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,1200806,0,8177727,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,1237839,0,8455389,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,1338151,0,33734556,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,1026138,0,34159640,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,1032363,0,34236576,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,2376924,0,33351675,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,1178472,0,34692248,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,1109751,0,35272385,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,286248,0,241096,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,406769,0,292596,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,283550,0,177830,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,667979,0,247533,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,1243023,0,1114660,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,318282,0,275248,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier,256,120.0,256,160965,0,1378458,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier,256,120.0,256,83378,0,450966,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier,256,120.0,256,150986,0,1796544,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier,256,120.0,256,726457,0,1751386,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier,256,120.0,256,294230,0,1572560,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier,256,120.0,256,147585,0,1240564,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier,256,120.0,256,101829,0,1234170,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier,256,120.0,256,70941,0,1104874,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier,256,120.0,256,85514,0,257191,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier,256,120.0,256,138925,0,191194,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier,256,120.0,256,140110,0,523618,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier,256,120.0,256,174035,0,273456,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier,256,120.0,256,246323,0,752582,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier,256,120.0,256,216038,0,1935953,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier,256,120.0,256,300478,0,1487039,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier,256,120.0,256,123776,0,856864,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier,256,120.0,256,62306,0,236938,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_no_master_frontier,256,120.0,256,165821,0,325140,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_no_master_frontier,256,120.0,256,242504,0,307636,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_no_master_frontier,256,120.0,256,296831,0,2196005,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_no_master_frontier,256,120.0,256,178001,0,244555,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_no_master_frontier,256,120.0,256,1015271,0,1457102,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_no_master_frontier,256,120.0,256,51932,0,2089104,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_no_master_frontier,256,120.0,256,177588,0,227314,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_no_master_frontier,256,120.0,256,959142,0,79698,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_no_master_frontier,256,120.0,256,181025,0,955984,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_no_master_frontier,256,120.0,256,800827,0,1502558,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_no_master_frontier,256,120.0,256,36537,0,119196,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_no_master_frontier,256,120.0,256,166601,0,607064,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_no_master_frontier,256,120.0,256,92902,0,2410854,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_no_master_frontier,256,120.0,256,115643,0,315835,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_no_master_frontier,256,120.0,256,168016,0,2335910,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_no_master_frontier,256,120.0,256,276765,0,2059550,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_no_master_frontier,256,120.0,256,135517,0,499860,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_no_master_frontier,256,120.0,256,141180,0,577474,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_no_master_frontier,256,120.0,256,171580,0,375650,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_no_master_frontier,256,120.0,256,33221,0,199422,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_no_master_frontier,256,120.0,256,152713,0,335378,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_no_master_frontier,256,120.0,256,185006,0,2205535,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_no_master_frontier,256,120.0,256,167201,0,212532,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_no_master_frontier,256,120.0,256,158143,0,2323177,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_no_master_frontier,256,120.0,256,135559,0,232444,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_no_master_frontier,256,120.0,256,198886,0,271309,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_no_master_frontier,256,120.0,256,103923,0,196275,0,50502
5,independent,1437142,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,1344367,0,54061276,0,2533100
5,independent,1437142,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,990293,0,55360675,0,2533100
5,independent,1437142,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,1764616,0,58728990,0,2533100
5,independent,1437142,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,1371453,0,53949932,0,2533100
5,independent,1437142,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,1441013,0,54732970,0,2533100
5,independent,1437142,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,1317457,0,54822803,0,2533100
5,independent,1437142,1,0,zipf,0,6,mpi_no_master_frontier,256,120.0,256,1206985,0,54338849,0,2533100
5,independent,1437142,1,0,zipf,0,7,mpi_no_master_frontier,256,120.0,256,1080838,0,56482899,0,2533100
5,independent,1437142,1,0,zipf,0,8,mpi_no_master_frontier,256,120.0,256,2414926,0,55437594,0,2533100
3,independent,874285,1,0,zipf,0,0,mpi_no_master_frontier,256,120.0,256,1370237,0,18577135,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_no_master_frontier,256,120.0,256,2303643,0,18461087,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_no_master_frontier,256,120.0,256,2372177,0,18443594,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_no_master_frontier,256,120.0,256,716570,0,18548619,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_no_master_frontier,256,120.0,256,2218263,0,18319247,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_no_master_frontier,256,120.0,256,738934,0,17923302,0,1533732
