generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_priority_frontier_simd,128,120.0,128,47666,0,7840485,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_priority_frontier_simd,128,120.0,128,52896,0,8225618,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_priority_frontier_simd,128,120.0,128,53848,0,7885529,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_priority_frontier_simd,128,120.0,128,51024,0,8159847,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_priority_frontier_simd,128,120.0,128,53934,0,8096059,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_priority_frontier_simd,128,120.0,128,49159,0,7991384,0,540204
2,independent,592857,1,0,zipf,0,0,mpi_priority_frontier_simd,128,120.0,128,106721,0,27241614,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_priority_frontier_simd,128,120.0,128,108089,0,28496180,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_priority_frontier_simd,128,120.0,128,90875,0,27353831,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_priority_frontier_simd,128,120.0,128,101917,0,27893905,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_priority_frontier_simd,128,120.0,128,101088,0,28260100,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_priority_frontier_simd,128,120.0,128,110689,0,27255183,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_priority_frontier_simd,128,120.0,128,215825,0,98623398,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_priority_frontier_simd,128,120.0,128,204665,0,98445177,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_priority_frontier_simd,128,120.0,128,212729,0,100628591,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_priority_frontier_simd,128,120.0,128,216403,0,101792928,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_priority_frontier_simd,128,120.0,128,209997,0,96604201,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_priority_frontier_simd,128,120.0,128,212460,0,98700828,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,128,120.0,128,4574,0,1999502,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,128,120.0,128,5177,0,139474,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,128,120.0,128,10176,0,144372,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,128,120.0,128,4550,0,403802,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,128,120.0,128,7047,0,328573,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,128,120.0,128,4644,0,372666,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier_simd,128,120.0,128,4513,0,619932,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier_simd,128,120.0,128,4622,0,187522,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier_simd,128,120.0,128,7604,0,135808,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier_simd,128,120.0,128,7329,0,351686,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier_simd,128,120.0,128,4603,0,237147,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier_simd,128,120.0,128,4590,0,434826,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier_simd,128,120.0,128,4564,0,341379,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier_simd,128,120.0,128,7515,0,461982,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier_simd,128,120.0,128,4440,0,134197,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_priority_frontier_simd,128,120.0,128,4451,0,140046,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_priority_frontier_simd,128,120.0,128,4440,0,149330,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_priority_frontier_simd,128,120.0,128,4455,0,386695,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_priority_frontier_simd,128,120.0,128,7297,0,2085914,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_priority_frontier_simd,128,120.0,128,4428,0,276431,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_priority_frontier_simd,128,120.0,128,11291,0,138080,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_priority_frontier_simd,128,120.0,128,7408,0,140335,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_priority_frontier_simd,128,120.0,128,4936,0,145168,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_priority_frontier_simd,128,120.0,128,9750,0,143675,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_priority_frontier_simd,128,120.0,128,9545,0,255972,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_priority_frontier_simd,128,120.0,128,4456,0,434000,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_priority_frontier_simd,128,120.0,128,4464,0,158200,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_priority_frontier_simd,128,120.0,128,8794,0,141490,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_priority_frontier_simd,128,120.0,128,4520,0,144820,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_priority_frontier_simd,128,120.0,128,7486,0,170569,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_priority_frontier_simd,128,120.0,128,4422,0,1828200,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_priority_frontier_simd,128,120.0,128,8435,0,138902,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_priority_frontier_simd,128,120.0,128,9153,0,312553,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_priority_frontier_simd,128,120.0,128,4507,0,642347,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_priority_frontier_simd,128,120.0,128,4510,0,211706,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_priority_frontier_simd,128,120.0,128,4389,0,672217,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_priority_frontier_simd,128,120.0,128,4464,0,143057,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_priority_frontier_simd,128,120.0,128,4751,0,1167152,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_priority_frontier_simd,128,120.0,128,4475,0,376867,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_priority_frontier_simd,128,120.0,128,8164,0,1091782,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_priority_frontier_simd,128,120.0,128,9767,0,1293368,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_priority_frontier_simd,128,120.0,128,5578,0,161488,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_priority_frontier_simd,128,120.0,128,8388,0,315428,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_priority_frontier_simd,128,120.0,128,4489,0,669736,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_priority_frontier_simd,128,120.0,128,4444,0,240778,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_priority_frontier_simd,128,120.0,128,4410,0,151038,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_priority_frontier_simd,128,120.0,128,4459,0,1618660,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_priority_frontier_simd,128,120.0,128,4503,0,498057,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_priority_frontier_simd,128,120.0,128,8902,0,125044,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_priority_frontier_simd,128,120.0,128,4510,0,136745,0,50502
3,independent,874285,1,0,zipf,0,0,mpi_priority_frontier_simd,128,120.0,128,159536,0,57207531,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_priority_frontier_simd,128,120.0,128,159770,0,58506580,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_priority_frontier_simd,128,120.0,128,153378,0,60102213,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_priority_frontier_simd,128,120.0,128,155523,0,59059436,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_priority_frontier_simd,128,120.0,128,160800,0,59737709,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_priority_frontier_simd,128,120.0,128,158869,0,60254400,0,1533732
