generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_priority_frontier,128,120.0,128,51373,0,7271359,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_priority_frontier,128,120.0,128,51631,0,14002812,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_priority_frontier,128,120.0,128,52637,0,7562595,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_priority_frontier,128,120.0,128,52900,0,7098605,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_priority_frontier,128,120.0,128,53905,0,7424909,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_priority_frontier,128,120.0,128,51305,0,7495613,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_priority_frontier,128,120.0,128,50445,0,7536342,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_priority_frontier,128,120.0,128,55746,0,7464440,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_priority_frontier,128,120.0,128,49495,0,7545274,0,540204
2,independent,592857,1,0,zipf,0,0,mpi_priority_frontier,128,120.0,128,106265,0,25681898,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_priority_frontier,128,120.0,128,105568,0,26578940,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_priority_frontier,128,120.0,128,109263,0,25535938,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_priority_frontier,128,120.0,128,101474,0,25873235,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_priority_frontier,128,120.0,128,106087,0,25316938,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_priority_frontier,128,120.0,128,103088,0,25835626,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_priority_frontier,128,120.0,128,211600,0,94602215,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_priority_frontier,128,120.0,128,211067,0,92333320,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_priority_frontier,128,120.0,128,207648,0,94803800,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_priority_frontier,128,120.0,128,211723,0,91460355,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_priority_frontier,128,120.0,128,204710,0,93734632,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_priority_frontier,128,120.0,128,208021,0,92194662,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier,128,120.0,128,9835,0,1590012,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier,128,120.0,128,8440,0,135805,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier,128,120.0,128,9422,0,235956,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier,128,120.0,128,10699,0,253577,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier,128,120.0,128,5993,0,319173,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier,128,120.0,128,4410,0,131379,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier,128,120.0,128,10909,0,117708,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier,128,120.0,128,4547,0,125492,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier,128,120.0,128,4552,0,175948,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier,128,120.0,128,9943,0,132899,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier,128,120.0,128,9701,0,127648,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier,128,120.0,128,8171,0,756768,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier,128,120.0,128,4487,0,345484,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier,128,120.0,128,6503,0,254083,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier,128,120.0,128,4452,0,185691,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_priority_frontier,128,120.0,128,9622,0,128459,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_priority_frontier,128,120.0,128,4404,0,152305,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_priority_frontier,128,120.0,128,9080,0,116862,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_priority_frontier,128,120.0,128,4387,0,1334458,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_priority_frontier,128,120.0,128,4523,0,116045,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_priority_frontier,128,120.0,128,7824,0,150598,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_priority_frontier,128,120.0,128,9565,0,117238,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_priority_frontier,128,120.0,128,6472,0,138145,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_priority_frontier,128,120.0,128,4630,0,630994,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_priority_frontier,128,120.0,128,9035,0,148044,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_priority_frontier,128,120.0,128,9590,0,172895,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_priority_frontier,128,120.0,128,4479,0,120966,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_priority_frontier,128,120.0,128,4421,0,133296,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_priority_frontier,128,120.0,128,4384,0,299298,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_priority_frontier,128,120.0,128,8869,0,459159,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_priority_frontier,128,120.0,128,4432,0,1398867,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_priority_frontier,128,120.0,128,4401,0,657671,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_priority_frontier,128,120.0,128,4608,0,117565,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_priority_frontier,128,120.0,128,8402,0,1387802,0,50502
