generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_priority_frontier_simd,64,120.0,64,55578,0,11083149,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_priority_frontier_simd,64,120.0,64,54913,0,12480629,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_priority_frontier_simd,64,120.0,64,58797,0,12058019,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_priority_frontier_simd,64,120.0,64,52643,0,11386087,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_priority_frontier_simd,64,120.0,64,57110,0,11221087,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_priority_frontier_simd,64,120.0,64,53242,0,12093761,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_priority_frontier_simd,64,120.0,64,53911,0,12608138,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_priority_frontier_simd,64,120.0,64,59486,0,11872608,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_priority_frontier_simd,64,120.0,64,54326,0,11592777,0,540204
1,independent,311428,1,0,zipf,0,9,mpi_priority_frontier_simd,64,120.0,64,58128,0,10257071,0,540204
1,independent,311428,1,0,zipf,0,10,mpi_priority_frontier_simd,64,120.0,64,49176,0,10951296,0,540204
1,independent,311428,1,0,zipf,0,11,mpi_priority_frontier_simd,64,120.0,64,57633,0,10983739,0,540204
1,independent,311428,1,0,zipf,0,12,mpi_priority_frontier_simd,64,120.0,64,59950,0,11639073,0,540204
1,independent,311428,1,0,zipf,0,13,mpi_priority_frontier_simd,64,120.0,64,58827,0,11925279,0,540204
1,independent,311428,1,0,zipf,0,14,mpi_priority_frontier_simd,64,120.0,64,56860,0,11404165,0,540204
2,independent,592857,1,0,zipf,0,0,mpi_priority_frontier_simd,64,120.0,64,113533,0,39157005,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_priority_frontier_simd,64,120.0,64,109292,0,37624674,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_priority_frontier_simd,64,120.0,64,111448,0,39608427,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_priority_frontier_simd,64,120.0,64,112765,0,46555434,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_priority_frontier_simd,64,120.0,64,110343,0,38537164,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_priority_frontier_simd,64,120.0,64,111006,0,38800159,0,1035910
2,independent,592857,1,0,zipf,0,6,mpi_priority_frontier_simd,64,120.0,64,110400,0,37455829,0,1035910
2,independent,592857,1,0,zipf,0,7,mpi_priority_frontier_simd,64,120.0,64,107600,0,39195943,0,1035910
2,independent,592857,1,0,zipf,0,8,mpi_priority_frontier_simd,64,120.0,64,110346,0,37875570,0,1035910
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,64,120.0,64,4398,0,185446,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,64,120.0,64,4495,0,181638,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,64,120.0,64,9559,0,879399,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,64,120.0,64,9126,0,159937,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,64,120.0,64,9000,0,504158,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,64,120.0,64,4408,0,173070,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier_simd,64,120.0,64,6229,0,170533,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier_simd,64,120.0,64,4499,0,194490,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier_simd,64,120.0,64,4443,0,919876,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier_simd,64,120.0,64,9510,0,925852,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier_simd,64,120.0,64,8988,0,968835,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier_simd,64,120.0,64,7545,0,179058,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier_simd,64,120.0,64,8117,0,469647,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier_simd,64,120.0,64,6965,0,162817,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier_simd,64,120.0,64,8862,0,308625,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_priority_frontier_simd,64,120.0,64,4587,0,172933,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_priority_frontier_simd,64,120.0,64,9073,0,178554,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_priority_frontier_simd,64,120.0,64,4502,0,186297,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_priority_frontier_simd,64,120.0,64,6635,0,166043,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_priority_frontier_simd,64,120.0,64,4426,0,505121,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_priority_frontier_simd,64,120.0,64,7769,0,164546,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_priority_frontier_simd,64,120.0,64,8050,0,175821,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_priority_frontier_simd,64,120.0,64,10767,0,192891,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_priority_frontier_simd,64,120.0,64,4402,0,194573,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_priority_frontier_simd,64,120.0,64,4427,0,178884,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_priority_frontier_simd,64,120.0,64,4513,0,171923,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_priority_frontier_simd,64,120.0,64,4432,0,183449,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_priority_frontier_simd,64,120.0,64,4389,0,171624,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_priority_frontier_simd,64,120.0,64,8785,0,174411,0,50502
