generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_priority_frontier_simd,256,120.0,256,56741,0,5296967,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_priority_frontier_simd,256,120.0,256,50482,0,5260958,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_priority_frontier_simd,256,120.0,256,46095,0,5261352,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_priority_frontier_simd,256,120.0,256,46852,0,5066787,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_priority_frontier_simd,256,120.0,256,49263,0,5130662,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_priority_frontier_simd,256,120.0,256,49901,0,4932316,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_priority_frontier_simd,256,120.0,256,49296,0,5188629,0,540204
2,independent,592857,1,0,zipf,0,0,mpi_priority_frontier_simd,256,120.0,256,102450,0,18277281,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_priority_frontier_simd,256,120.0,256,97557,0,17665790,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_priority_frontier_simd,256,120.0,256,94138,0,18229725,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_priority_frontier_simd,256,120.0,256,104692,0,18263924,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_priority_frontier_simd,256,120.0,256,111168,0,18651478,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_priority_frontier_simd,256,120.0,256,94037,0,17467421,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_priority_frontier_simd,256,120.0,256,200471,0,67549849,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_priority_frontier_simd,256,120.0,256,195264,0,66947591,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_priority_frontier_simd,256,120.0,256,212956,0,65577689,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_priority_frontier_simd,256,120.0,256,208383,0,66212896,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_priority_frontier_simd,256,120.0,256,209458,0,65379425,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_priority_frontier_simd,256,120.0,256,199530,0,64833437,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,256,120.0,256,4430,0,209665,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,256,120.0,256,6811,0,1130201,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,256,120.0,256,4677,0,115945,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,256,120.0,256,8121,0,137265,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,256,120.0,256,7362,0,114739,0,50502
