generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,50749,0,3431209,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,54010,0,3212069,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,53163,0,3312264,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,46027,0,3330683,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,54111,0,3293547,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,52433,0,3268640,0,540204
6,independent,1718571,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,314364,0,82769027,0,3034346
6,independent,1718571,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,325143,0,81709879,0,3034346
6,independent,1718571,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,316182,0,85030456,0,3034346
6,independent,1718571,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,312936,0,79917221,0,3034346
6,independent,1718571,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,331428,0,83343599,0,3034346
6,independent,1718571,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,322072,0,82618553,0,3034346
7,independent,2000000,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,416750,0,110552892,0,3536202
7,independent,2000000,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,335144,0,108652828,0,3536202
7,independent,2000000,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,370831,0,109127933,0,3536202
7,independent,2000000,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,380493,0,109035833,0,3536202
7,independent,2000000,1,0,zipf,0,6,mpi_priority_frontier_simd,512,120.0,512,385108,0,103912842,0,3536202
7,independent,2000000,1,0,zipf,0,11,mpi_priority_frontier_simd,512,120.0,512,376040,0,106666926,0,3536202
7,independent,2000000,1,0,zipf,0,12,mpi_priority_frontier_simd,512,120.0,512,415564,0,106295914,0,3536202
7,independent,2000000,1,0,zipf,0,15,mpi_priority_frontier_simd,512,120.0,512,372429,0,106990898,0,3536202
7,independent,2000000,1,0,zipf,0,19,mpi_priority_frontier_simd,512,120.0,512,378641,0,109805460,0,3536202
7,independent,2000000,1,0,zipf,0,21,mpi_priority_frontier_simd,512,120.0,512,381860,0,104501070,0,3536202
7,independent,2000000,1,0,zipf,0,22,mpi_priority_frontier_simd,512,120.0,512,365042,0,106110039,0,3536202
7,independent,2000000,1,0,zipf,0,42,mpi_priority_frontier_simd,512,120.0,512,356325,0,109099825,0,3536202
2,independent,592857,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,105844,0,10662879,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,105395,0,10605532,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,128912,0,10340887,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,101204,0,10753976,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,89177,0,10735659,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,104230,0,10554395,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,215456,0,37279790,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,203413,0,38420548,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_priority_frontier_simd,512,120.0,512,207552,0,38909510,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_priority_frontier_simd,512,120.0,512,207606,0,39761919,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_priority_frontier_simd,512,120.0,512,211593,0,37202026,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_priority_frontier_simd,512,120.0,512,217511,0,38305587,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,512,120.0,512,10874,0,155621,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,512,120.0,512,5921,0,133677,0,50502
