generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,56690,0,4500752,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,51518,0,4360876,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,55503,0,3923745,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,50013,0,4157012,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,56801,0,3947574,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,51156,0,4092010,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_priority_frontier_simd,384,120.0,384,53958,0,4148529,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_priority_frontier_simd,384,120.0,384,53664,0,4040883,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_priority_frontier_simd,384,120.0,384,51393,0,4112929,0,540204
1,independent,311428,1,0,zipf,0,9,mpi_priority_frontier_simd,384,120.0,384,51618,0,4086429,0,540204
1,independent,311428,1,0,zipf,0,10,mpi_priority_frontier_simd,384,120.0,384,56395,0,3977491,0,540204
1,independent,311428,1,0,zipf,0,11,mpi_priority_frontier_simd,384,120.0,384,55049,0,4145995,0,540204
6,independent,1718571,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,332244,0,95386924,0,3034346
6,independent,1718571,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,309057,0,96702920,0,3034346
6,independent,1718571,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,322696,0,99238059,0,3034346
6,independent,1718571,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,313637,0,103587693,0,3034346
6,independent,1718571,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,331313,0,102912011,0,3034346
6,independent,1718571,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,321416,0,99447316,0,3034346
2,independent,592857,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,101597,0,13747579,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_priority_frontier_simd,384,120.0,384,102618,0,14588713,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_priority_frontier_simd,384,120.0,384,128452,0,13767817,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_priority_frontier_simd,384,120.0,384,92006,0,13407969,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_priority_frontier_simd,384,120.0,384,101319,0,13789527,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_priority_frontier_simd,384,120.0,384,105645,0,13238914,0,1035910
2,independent,592857,1,0,zipf,0,6,mpi_priority_frontier_simd,384,120.0,384,100524,0,13749971,0,1035910
2,independent,592857,1,0,zipf,0,7,mpi_priority_frontier_simd,384,120.0,384,95455,0,13211977,0,1035910
2,independent,592857,1,0,zipf,0,8,mpi_priority_frontier_simd,384,120.0,384,104039,0,13432019,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_priority_frontier_simd,384,120.0,384,205488,0,46980970,0,2032872
