generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,2240549,0,2502738,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,813558,0,1525073,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,1833788,0,1343258,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,611205,0,1548543,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,645417,0,1460376,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,1389520,0,1381270,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_no_master_frontier_simd,512,120.0,512,2350373,0,1416751,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_no_master_frontier_simd,512,120.0,512,1427424,0,1397991,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_no_master_frontier_simd,512,120.0,512,733825,0,1542309,0,540204
1,independent,311428,1,0,zipf,0,9,mpi_no_master_frontier_simd,512,120.0,512,942378,0,1526274,0,540204
1,independent,311428,1,0,zipf,0,10,mpi_no_master_frontier_simd,512,120.0,512,599299,0,1630395,0,540204
1,independent,311428,1,0,zipf,0,11,mpi_no_master_frontier_simd,512,120.0,512,795885,0,1486007,0,540204
1,independent,311428,1,0,zipf,0,12,mpi_no_master_frontier_simd,512,120.0,512,811884,0,1463160,0,540204
1,independent,311428,1,0,zipf,0,13,mpi_no_master_frontier_simd,512,120.0,512,818647,0,1833519,0,540204
1,independent,311428,1,0,zipf,0,14,mpi_no_master_frontier_simd,512,120.0,512,1237327,0,1378763,0,540204
1,independent,311428,1,0,zipf,0,15,mpi_no_master_frontier_simd,512,120.0,512,677607,0,1504272,0,540204
1,independent,311428,1,0,zipf,0,16,mpi_no_master_frontier_simd,512,120.0,512,561882,0,1513228,0,540204
1,independent,311428,1,0,zipf,0,17,mpi_no_master_frontier_simd,512,120.0,512,873705,0,1433872,0,540204
1,independent,311428,1,0,zipf,0,18,mpi_no_master_frontier_simd,512,120.0,512,697462,0,2250772,0,540204
1,independent,311428,1,0,zipf,0,19,mpi_no_master_frontier_simd,512,120.0,512,745369,0,1502141,0,540204
6,independent,1718571,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,7932695,0,32256071,0,3034346
6,independent,1718571,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,1351953,0,31090745,0,3034346
6,independent,1718571,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,2189910,0,31100602,0,3034346
6,independent,1718571,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,2108478,0,30463979,0,3034346
6,independent,1718571,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,1095804,0,31266429,0,3034346
6,independent,1718571,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,1405583,0,30554116,0,3034346
7,independent,2000000,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,1710329,0,44345043,0,3536202
7,independent,2000000,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,971259,0,40960882,0,3536202
7,independent,2000000,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,1242902,0,41660364,0,3536202
7,independent,2000000,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,1884469,0,41147949,0,3536202
7,independent,2000000,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,1226382,0,41043975,0,3536202
7,independent,2000000,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,1230694,0,41394442,0,3536202
7,independent,2000000,1,0,zipf,0,6,mpi_no_master_frontier_simd,512,120.0,512,1333523,0,44494488,0,3536202
7,independent,2000000,1,0,zipf,0,7,mpi_no_master_frontier_simd,512,120.0,512,1681879,0,41835627,0,3536202
7,independent,2000000,1,0,zipf,0,8,mpi_no_master_frontier_simd,512,120.0,512,844579,0,40650630,0,3536202
7,independent,2000000,1,0,zipf,0,9,mpi_no_master_frontier_simd,512,120.0,512,1206845,0,40697916,0,3536202
7,independent,2000000,1,0,zipf,0,10,mpi_no_master_frontier_simd,512,120.0,512,2638596,0,40948641,0,3536202
7,independent,2000000,1,0,zipf,0,11,mpi_no_master_frontier_simd,512,120.0,512,1874547,0,41594594,0,3536202
2,independent,592857,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,1183227,0,4256573,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,908193,0,6479834,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,1478029,0,4100160,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,2593082,0,4226164,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,699080,0,4239660,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,784437,0,4172064,0,1035910
2,independent,592857,1,0,zipf,0,6,mpi_no_master_frontier_simd,512,120.0,512,2567377,0,4311886,0,1035910
2,independent,592857,1,0,zipf,0,7,mpi_no_master_frontier_simd,512,120.0,512,730371,0,4479991,0,1035910
2,independent,592857,1,0,zipf,0,8,mpi_no_master_frontier_simd,512,120.0,512,609867,0,4245074,0,1035910
2,independent,592857,1,0,zipf,0,9,mpi_no_master_frontier_simd,512,120.0,512,2376283,0,4159686,0,1035910
2,independent,592857,1,0,zipf,0,10,mpi_no_master_frontier_simd,512,120.0,512,892848,0,4188273,0,1035910
2,independent,592857,1,0,zipf,0,11,mpi_no_master_frontier_simd,512,120.0,512,1473530,0,4185254,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,1108916,0,14462591,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,1609730,0,15201627,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,2693656,0,14272519,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,825089,0,14382287,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,1012304,0,14313039,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,1556417,0,14300188,0,2032872
4,independent,1155714,1,0,zipf,0,6,mpi_no_master_frontier_simd,512,120.0,512,2453634,0,15648459,0,2032872
4,independent,1155714,1,0,zipf,0,7,mpi_no_master_frontier_simd,512,120.0,512,1175746,0,14831505,0,2032872
4,independent,1155714,1,0,zipf,0,8,mpi_no_master_frontier_simd,512,120.0,512,1955055,0,14229584,0,2032872
4,independent,1155714,1,0,zipf,0,9,mpi_no_master_frontier_simd,512,120.0,512,1152812,0,14268830,0,2032872
4,independent,1155714,1,0,zipf,0,10,mpi_no_master_frontier_simd,512,120.0,512,926274,0,14379509,0,2032872
4,independent,1155714,1,0,zipf,0,11,mpi_no_master_frontier_simd,512,120.0,512,2028252,0,14126959,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier_simd,512,120.0,512,218033,0,110616,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier_simd,512,120.0,512,238333,0,102234,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier_simd,512,120.0,512,825363,0,64101,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier_simd,512,120.0,512,234687,0,86777,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier_simd,512,120.0,512,158841,0,140201,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier_simd,512,120.0,512,150864,0,163610,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier_simd,512,120.0,512,132836,0,72612,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier_simd,512,120.0,512,87069,0,70688,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier_simd,512,120.0,512,441808,0,62765,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier_simd,512,120.0,512,165206,0,192676,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier_simd,512,120.0,512,357287,0,94123,0,50502
