generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_priority_frontier,512,120.0,512,51374,0,2988606,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_priority_frontier,512,120.0,512,51962,0,3186575,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_priority_frontier,512,120.0,512,48066,0,3057996,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_priority_frontier,512,120.0,512,50238,0,3649429,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_priority_frontier,512,120.0,512,78564,0,2945740,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_priority_frontier,512,120.0,512,49742,0,3108734,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_priority_frontier,512,120.0,512,50739,0,3095071,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_priority_frontier,512,120.0,512,46408,0,3046099,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_priority_frontier,512,120.0,512,46501,0,3065434,0,540204
6,independent,1718571,1,0,zipf,0,0,mpi_priority_frontier,512,120.0,512,318959,0,76214243,0,3034346
6,independent,1718571,1,0,zipf,0,1,mpi_priority_frontier,512,120.0,512,316950,0,77603397,0,3034346
6,independent,1718571,1,0,zipf,0,2,mpi_priority_frontier,512,120.0,512,313770,0,77978542,0,3034346
6,independent,1718571,1,0,zipf,0,4,mpi_priority_frontier,512,120.0,512,309395,0,72276718,0,3034346
6,independent,1718571,1,0,zipf,0,5,mpi_priority_frontier,512,120.0,512,315951,0,75298928,0,3034346
6,independent,1718571,1,0,zipf,0,7,mpi_priority_frontier,512,120.0,512,315186,0,75878047,0,3034346
6,independent,1718571,1,0,zipf,0,8,mpi_priority_frontier,512,120.0,512,322098,0,76925962,0,3034346
6,independent,1718571,1,0,zipf,0,9,mpi_priority_frontier,512,120.0,512,376492,0,75861337,0,3034346
6,independent,1718571,1,0,zipf,0,11,mpi_priority_frontier,512,120.0,512,318192,0,78459223,0,3034346
6,independent,1718571,1,0,zipf,0,12,mpi_priority_frontier,512,120.0,512,318713,0,77847027,0,3034346
6,independent,1718571,1,0,zipf,0,13,mpi_priority_frontier,512,120.0,512,310682,0,77238963,0,3034346
6,independent,1718571,1,0,zipf,0,14,mpi_priority_frontier,512,120.0,512,316102,0,73070762,0,3034346
7,independent,2000000,1,0,zipf,0,1,mpi_priority_frontier,512,120.0,512,374116,0,100185113,0,3536202
