generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,120.0,64,846807,0,7534650,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,120.0,64,505887,0,7440094,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,120.0,64,380010,0,7424833,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,120.0,64,658457,0,7396376,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,120.0,64,1242241,0,7380705,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,120.0,64,704919,0,7420370,0,540204
2,independent,592857,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,120.0,64,514203,0,31801477,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,120.0,64,480810,0,31669500,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,120.0,64,511030,0,31132778,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,120.0,64,474104,0,31057767,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,120.0,64,598646,0,31050291,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,120.0,64,341175,0,31476280,0,1035910
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,120.0,64,35891,0,102348,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,120.0,64,17997,0,596009,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,120.0,64,91052,0,101420,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,120.0,64,51423,0,519567,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,120.0,64,7970,0,101626,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,120.0,64,37953,0,859229,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_no_master_frontier_simd,64,120.0,64,291069,0,100502,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_no_master_frontier_simd,64,120.0,64,653371,0,99330,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_no_master_frontier_simd,64,120.0,64,28967,0,120616,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_no_master_frontier_simd,64,120.0,64,53688,0,1240170,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_no_master_frontier_simd,64,120.0,64,28321,0,104929,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_no_master_frontier_simd,64,120.0,64,57275,0,430751,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_no_master_frontier_simd,64,120.0,64,82695,0,1071409,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_no_master_frontier_simd,64,120.0,64,15293,0,136629,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_no_master_frontier_simd,64,120.0,64,9046,0,100077,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_no_master_frontier_simd,64,120.0,64,37847,0,537839,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_no_master_frontier_simd,64,120.0,64,18134,0,110464,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_no_master_frontier_simd,64,120.0,64,8411,0,98489,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_no_master_frontier_simd,64,120.0,64,20149,0,102153,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_no_master_frontier_simd,64,120.0,64,30975,0,566817,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_no_master_frontier_simd,64,120.0,64,7500,0,101642,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_no_master_frontier_simd,64,120.0,64,62823,0,105452,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_no_master_frontier_simd,64,120.0,64,55357,0,130969,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_no_master_frontier_simd,64,120.0,64,37180,0,736722,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_no_master_frontier_simd,64,120.0,64,79213,0,111195,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_no_master_frontier_simd,64,120.0,64,10097,0,102113,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_no_master_frontier_simd,64,120.0,64,46277,0,107734,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_no_master_frontier_simd,64,120.0,64,11359,0,100277,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_no_master_frontier_simd,64,120.0,64,244183,0,146008,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_no_master_frontier_simd,64,120.0,64,68325,0,119355,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_no_master_frontier_simd,64,120.0,64,21953,0,419150,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_no_master_frontier_simd,64,120.0,64,16988,0,245900,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_no_master_frontier_simd,64,120.0,64,28135,0,139749,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_no_master_frontier_simd,64,120.0,64,10436,0,521399,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_no_master_frontier_simd,64,120.0,64,77736,0,102299,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_no_master_frontier_simd,64,120.0,64,43825,0,102409,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_no_master_frontier_simd,64,120.0,64,15350,0,99806,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_no_master_frontier_simd,64,120.0,64,77443,0,126800,0,50502
0,independent,30000,1,0,zipf,0,38,mpi_no_master_frontier_simd,64,120.0,64,16559,0,109061,0,50502
0,independent,30000,1,0,zipf,0,39,mpi_no_master_frontier_simd,64,120.0,64,44241,0,235293,0,50502
0,independent,30000,1,0,zipf,0,40,mpi_no_master_frontier_simd,64,120.0,64,1170770,0,150457,0,50502
0,independent,30000,1,0,zipf,0,41,mpi_no_master_frontier_simd,64,120.0,64,17682,0,430513,0,50502
0,independent,30000,1,0,zipf,0,42,mpi_no_master_frontier_simd,64,120.0,64,43109,0,1201093,0,50502
0,independent,30000,1,0,zipf,0,43,mpi_no_master_frontier_simd,64,120.0,64,51776,0,621023,0,50502
0,independent,30000,1,0,zipf,0,44,mpi_no_master_frontier_simd,64,120.0,64,29136,0,156857,0,50502
0,independent,30000,1,0,zipf,0,45,mpi_no_master_frontier_simd,64,120.0,64,68114,0,262562,0,50502
0,independent,30000,1,0,zipf,0,46,mpi_no_master_frontier_simd,64,120.0,64,17341,0,109208,0,50502
0,independent,30000,1,0,zipf,0,47,mpi_no_master_frontier_simd,64,120.0,64,29687,0,206377,0,50502
0,independent,30000,1,0,zipf,0,48,mpi_no_master_frontier_simd,64,120.0,64,19258,0,111509,0,50502
0,independent,30000,1,0,zipf,0,49,mpi_no_master_frontier_simd,64,120.0,64,45881,0,104172,0,50502
3,independent,874285,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,120.0,64,720139,0,80697157,0,1533732
3,independent,874285,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,120.0,64,1091621,0,81376395,0,1533732
3,independent,874285,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,120.0,64,1160138,0,80548474,0,1533732
3,independent,874285,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,120.0,64,547254,0,80968331,0,1533732
3,independent,874285,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,120.0,64,567296,0,80924946,0,1533732
3,independent,874285,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,120.0,64,561788,0,80710960,0,1533732
