generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,765954,0,4022151,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,1354354,0,1985923,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,547744,0,1862274,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,651626,0,2356613,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_no_master_frontier,384,120.0,384,663676,0,1894433,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_no_master_frontier,384,120.0,384,1493954,0,1884534,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_no_master_frontier,384,120.0,384,1104999,0,1732387,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_no_master_frontier,384,120.0,384,1197054,0,1840226,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_no_master_frontier,384,120.0,384,1006244,0,1812387,0,540204
1,independent,311428,1,0,zipf,0,9,mpi_no_master_frontier,384,120.0,384,655927,0,1833113,0,540204
1,independent,311428,1,0,zipf,0,10,mpi_no_master_frontier,384,120.0,384,830049,0,2503942,0,540204
1,independent,311428,1,0,zipf,0,11,mpi_no_master_frontier,384,120.0,384,992706,0,1772030,0,540204
1,independent,311428,1,0,zipf,0,12,mpi_no_master_frontier,384,120.0,384,1409940,0,1795776,0,540204
1,independent,311428,1,0,zipf,0,13,mpi_no_master_frontier,384,120.0,384,843362,0,1906405,0,540204
1,independent,311428,1,0,zipf,0,14,mpi_no_master_frontier,384,120.0,384,740348,0,1854583,0,540204
1,independent,311428,1,0,zipf,0,15,mpi_no_master_frontier,384,120.0,384,2499193,0,1777553,0,540204
1,independent,311428,1,0,zipf,0,16,mpi_no_master_frontier,384,120.0,384,830289,0,1950784,0,540204
6,independent,1718571,1,0,zipf,0,0,mpi_no_master_frontier,384,120.0,384,973245,0,55926526,0,3034346
6,independent,1718571,1,0,zipf,0,1,mpi_no_master_frontier,384,120.0,384,1740966,0,50948134,0,3034346
6,independent,1718571,1,0,zipf,0,2,mpi_no_master_frontier,384,120.0,384,1189664,0,52323177,0,3034346
6,independent,1718571,1,0,zipf,0,3,mpi_no_master_frontier,384,120.0,384,1160795,0,51500270,0,3034346
