generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_priority_frontier,64,120.0,64,58319,0,10352739,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_priority_frontier,64,120.0,64,52442,0,11066057,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_priority_frontier,64,120.0,64,52329,0,11236710,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_priority_frontier,64,120.0,64,61223,0,10631859,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_priority_frontier,64,120.0,64,60059,0,9896029,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_priority_frontier,64,120.0,64,58992,0,9976819,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_priority_frontier,64,120.0,64,58825,0,10271118,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_priority_frontier,64,120.0,64,58916,0,10440962,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_priority_frontier,64,120.0,64,50805,0,10483986,0,540204
1,independent,311428,1,0,zipf,0,9,mpi_priority_frontier,64,120.0,64,58970,0,11204294,0,540204
1,independent,311428,1,0,zipf,0,10,mpi_priority_frontier,64,120.0,64,57846,0,10502204,0,540204
1,independent,311428,1,0,zipf,0,11,mpi_priority_frontier,64,120.0,64,60425,0,10941128,0,540204
1,independent,311428,1,0,zipf,0,12,mpi_priority_frontier,64,120.0,64,57663,0,10961411,0,540204
1,independent,311428,1,0,zipf,0,13,mpi_priority_frontier,64,120.0,64,61299,0,10408183,0,540204
1,independent,311428,1,0,zipf,0,14,mpi_priority_frontier,64,120.0,64,57612,0,10524443,0,540204
2,independent,592857,1,0,zipf,0,0,mpi_priority_frontier,64,120.0,64,109141,0,44266632,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_priority_frontier,64,120.0,64,114632,0,37408570,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_priority_frontier,64,120.0,64,113226,0,36640409,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_priority_frontier,64,120.0,64,108309,0,35948519,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_priority_frontier,64,120.0,64,109846,0,34690392,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_priority_frontier,64,120.0,64,113188,0,36290348,0,1035910
