generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_no_master_frontier,128,120.0,128,801460,0,4612514,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_no_master_frontier,128,120.0,128,917918,0,4282949,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_no_master_frontier,128,120.0,128,2458234,0,4284246,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_no_master_frontier,128,120.0,128,874080,0,4287250,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_no_master_frontier,128,120.0,128,791654,0,4286045,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_no_master_frontier,128,120.0,128,1992251,0,4418072,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_no_master_frontier,128,120.0,128,728670,0,4357745,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_no_master_frontier,128,120.0,128,703665,0,4352804,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_no_master_frontier,128,120.0,128,2286682,0,4277995,0,540204
2,independent,592857,1,0,zipf,0,0,mpi_no_master_frontier,128,120.0,128,868757,0,17128984,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_no_master_frontier,128,120.0,128,667636,0,50253119,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_no_master_frontier,128,120.0,128,839179,0,17689896,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_no_master_frontier,128,120.0,128,972449,0,16905536,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_no_master_frontier,128,120.0,128,935100,0,16948535,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_no_master_frontier,128,120.0,128,1377174,0,16878196,0,1035910
2,independent,592857,1,0,zipf,0,6,mpi_no_master_frontier,128,120.0,128,1300314,0,19466269,0,1035910
