generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_priority_frontier,384,120.0,384,49436,0,3627693,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_priority_frontier,384,120.0,384,52575,0,5516862,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_priority_frontier,384,120.0,384,60403,0,3670632,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_priority_frontier,384,120.0,384,48558,0,3635931,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_priority_frontier,384,120.0,384,52604,0,3758896,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_priority_frontier,384,120.0,384,52895,0,3874852,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_priority_frontier,384,120.0,384,50497,0,3643212,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_priority_frontier,384,120.0,384,54459,0,3705463,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_priority_frontier,384,120.0,384,53657,0,3618685,0,540204
1,independent,311428,1,0,zipf,0,9,mpi_priority_frontier,384,120.0,384,49654,0,3575037,0,540204
1,independent,311428,1,0,zipf,0,10,mpi_priority_frontier,384,120.0,384,53639,0,3593847,0,540204
1,independent,311428,1,0,zipf,0,11,mpi_priority_frontier,384,120.0,384,55319,0,3709949,0,540204
6,independent,1718571,1,0,zipf,0,0,mpi_priority_frontier,384,120.0,384,317249,0,94834828,0,3034346
6,independent,1718571,1,0,zipf,0,1,mpi_priority_frontier,384,120.0,384,309418,0,95820575,0,3034346
6,independent,1718571,1,0,zipf,0,2,mpi_priority_frontier,384,120.0,384,322447,0,98471930,0,3034346
6,independent,1718571,1,0,zipf,0,3,mpi_priority_frontier,384,120.0,384,313290,0,100113199,0,3034346
6,independent,1718571,1,0,zipf,0,4,mpi_priority_frontier,384,120.0,384,312808,0,101151920,0,3034346
6,independent,1718571,1,0,zipf,0,5,mpi_priority_frontier,384,120.0,384,328002,0,100388087,0,3034346
2,independent,592857,1,0,zipf,0,0,mpi_priority_frontier,384,120.0,384,104525,0,12612820,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_priority_frontier,384,120.0,384,95761,0,12484232,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_priority_frontier,384,120.0,384,112055,0,12603070,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_priority_frontier,384,120.0,384,102623,0,12278214,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_priority_frontier,384,120.0,384,98083,0,12156113,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_priority_frontier,384,120.0,384,107887,0,12576636,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_priority_frontier,384,120.0,384,203593,0,44598358,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_priority_frontier,384,120.0,384,214335,0,46179802,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_priority_frontier,384,120.0,384,213754,0,45251584,0,2032872
4,independent,1155714,1,0,zipf,0,3,mpi_priority_frontier,384,120.0,384,199409,0,46310438,0,2032872
4,independent,1155714,1,0,zipf,0,4,mpi_priority_frontier,384,120.0,384,214450,0,45691604,0,2032872
4,independent,1155714,1,0,zipf,0,5,mpi_priority_frontier,384,120.0,384,203077,0,47097662,0,2032872
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier,384,120.0,384,4504,0,115387,0,50502
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier,384,120.0,384,9451,0,144355,0,50502
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier,384,120.0,384,5475,0,944834,0,50502
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier,384,120.0,384,7301,0,142943,0,50502
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier,384,120.0,384,4595,0,135228,0,50502
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier,384,120.0,384,9799,0,114262,0,50502
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier,384,120.0,384,7849,0,575168,0,50502
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier,384,120.0,384,6646,0,125253,0,50502
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier,384,120.0,384,8996,0,111700,0,50502
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier,384,120.0,384,5661,0,115844,0,50502
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier,384,120.0,384,4590,0,158872,0,50502
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier,384,120.0,384,4420,0,119752,0,50502
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier,384,120.0,384,8516,0,167823,0,50502
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier,384,120.0,384,9198,0,118937,0,50502
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier,384,120.0,384,5392,0,217984,0,50502
0,independent,30000,1,0,zipf,0,15,mpi_priority_frontier,384,120.0,384,7088,0,121805,0,50502
0,independent,30000,1,0,zipf,0,16,mpi_priority_frontier,384,120.0,384,9549,0,113779,0,50502
0,independent,30000,1,0,zipf,0,17,mpi_priority_frontier,384,120.0,384,6336,0,115728,0,50502
0,independent,30000,1,0,zipf,0,18,mpi_priority_frontier,384,120.0,384,9180,0,121472,0,50502
0,independent,30000,1,0,zipf,0,19,mpi_priority_frontier,384,120.0,384,8216,0,388213,0,50502
0,independent,30000,1,0,zipf,0,20,mpi_priority_frontier,384,120.0,384,9439,0,108876,0,50502
0,independent,30000,1,0,zipf,0,21,mpi_priority_frontier,384,120.0,384,8478,0,887970,0,50502
0,independent,30000,1,0,zipf,0,22,mpi_priority_frontier,384,120.0,384,4679,0,1347934,0,50502
0,independent,30000,1,0,zipf,0,23,mpi_priority_frontier,384,120.0,384,8303,0,114972,0,50502
0,independent,30000,1,0,zipf,0,24,mpi_priority_frontier,384,120.0,384,7412,0,117991,0,50502
0,independent,30000,1,0,zipf,0,25,mpi_priority_frontier,384,120.0,384,8550,0,112949,0,50502
0,independent,30000,1,0,zipf,0,26,mpi_priority_frontier,384,120.0,384,8761,0,595934,0,50502
0,independent,30000,1,0,zipf,0,27,mpi_priority_frontier,384,120.0,384,8689,0,157653,0,50502
0,independent,30000,1,0,zipf,0,28,mpi_priority_frontier,384,120.0,384,9049,0,173952,0,50502
0,independent,30000,1,0,zipf,0,29,mpi_priority_frontier,384,120.0,384,5671,0,169903,0,50502
0,independent,30000,1,0,zipf,0,30,mpi_priority_frontier,384,120.0,384,4477,0,1219715,0,50502
0,independent,30000,1,0,zipf,0,31,mpi_priority_frontier,384,120.0,384,8977,0,270982,0,50502
0,independent,30000,1,0,zipf,0,32,mpi_priority_frontier,384,120.0,384,9564,0,426938,0,50502
0,independent,30000,1,0,zipf,0,33,mpi_priority_frontier,384,120.0,384,4640,0,125001,0,50502
0,independent,30000,1,0,zipf,0,34,mpi_priority_frontier,384,120.0,384,9077,0,122082,0,50502
0,independent,30000,1,0,zipf,0,35,mpi_priority_frontier,384,120.0,384,9709,0,122343,0,50502
0,independent,30000,1,0,zipf,0,36,mpi_priority_frontier,384,120.0,384,9025,0,113922,0,50502
0,independent,30000,1,0,zipf,0,37,mpi_priority_frontier,384,120.0,384,9642,0,114897,0,50502
