generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,4,60.0,4,42407,0,859674,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,4,60.0,4,40157,0,865988,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,4,60.0,4,38287,0,893056,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,4,60.0,4,37649,0,824644,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,4,60.0,4,39354,0,903522,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,4,60.0,4,38762,0,852819,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,35737,0,5898599,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,33844,0,6137977,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,33742,0,5958153,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,34475,0,5879407,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,32039,0,5764765,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,34546,0,5866166,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,33753,0,2635521,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,27584,0,2496371,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,26946,0,2510963,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,26618,0,2457780,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,26832,0,2563926,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,26349,0,2507202,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,25986,0,2522660,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,30448,0,186566,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,16777,0,181368,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,16474,0,181511,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,15846,0,177851,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,15723,0,191228,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,15655,0,187842,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,37394,0,2119016,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,32279,0,2130873,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,33371,0,2183296,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,32802,0,2166242,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,33500,0,2170614,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,32298,0,2155434,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,60.0,4,17522,0,619716,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,60.0,4,18198,0,653467,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,4,60.0,4,17683,0,577154,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,4,60.0,4,16919,0,705832,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,4,60.0,4,18173,0,618209,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,4,60.0,4,17369,0,631801,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,4,60.0,4,18375,0,664005,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,4,60.0,4,18074,0,617647,0,33143
