generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,1166783,0,283890,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,326167,0,61684,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,340473,0,65595,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,570531,0,63355,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,397112,0,61478,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,399485,0,61907,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,726823,0,61761,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,1226600,0,62046,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,335205,0,65385,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,457056,0,66623,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,404738,0,64866,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,321014,0,63716,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,342729,0,464812,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,466746,0,451683,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,424448,0,448401,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,460158,0,445366,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,578002,0,478015,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,606358,0,472551,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,352915,0,142939,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,373206,0,147363,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,341020,0,144836,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,533232,0,143781,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,363030,0,146181,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,308793,0,145725,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,42509,0,314030,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,90254,0,298307,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,105700,0,233184,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,92357,0,312596,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,327197,0,888769,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,473422,0,33563,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,460137,0,35614,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,93441,0,448898,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,501530,0,29290,0,20028
33,remove,100000,0.2,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,280259,0,467506,0,20028
33,remove,100000,0.2,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,50173,0,314093,0,20028
33,remove,100000,0.2,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,51775,0,318290,0,20028
33,remove,100000,0.2,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,34213,0,321869,0,20028
33,remove,100000,0.2,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,872058,0,25146,0,20028
33,remove,100000,0.2,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,410653,0,28812,0,20028
33,remove,100000,0.2,0.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,268600,0,83088,0,20028
33,remove,100000,0.2,0.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,63352,0,317001,0,20028
33,remove,100000,0.2,0.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,371991,0,34476,0,20028
33,remove,100000,0.2,0.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,93271,0,407530,0,20028
33,remove,100000,0.2,0.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,866647,0,31353,0,20028
33,remove,100000,0.2,0.0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,535057,0,29279,0,20028
33,remove,100000,0.2,0.0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,714879,0,28892,0,20028
33,remove,100000,0.2,0.0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,633021,0,26175,0,20028
33,remove,100000,0.2,0.0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,452385,0,42237,0,20028
33,remove,100000,0.2,0.0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,386619,0,27923,0,20028
33,remove,100000,0.2,0.0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,33492,0,282060,0,20028
33,remove,100000,0.2,0.0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,26873,0,309516,0,20028
33,remove,100000,0.2,0.0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,41407,0,318550,0,20028
33,remove,100000,0.2,0.0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,902209,0,27502,0,20028
33,remove,100000,0.2,0.0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,397542,0,28113,0,20028
33,remove,100000,0.2,0.0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,625870,0,25875,0,20028
33,remove,100000,0.2,0.0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,321593,0,44439,0,20028
33,remove,100000,0.2,0.0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,485092,0,31218,0,20028
33,remove,100000,0.2,0.0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,21317,0,400048,0,20028
33,remove,100000,0.2,0.0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,372673,0,35504,0,20028
33,remove,100000,0.2,0.0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,577520,0,28492,0,20028
33,remove,100000,0.2,0.0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,518899,0,26615,0,20028
33,remove,100000,0.2,0.0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,447840,0,26921,0,20028
33,remove,100000,0.2,0.0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,41237,0,596733,0,20028
33,remove,100000,0.2,0.0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,60726,0,312309,0,20028
33,remove,100000,0.2,0.0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,669262,0,30501,0,20028
33,remove,100000,0.2,0.0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,281743,0,32827,0,20028
33,remove,100000,0.2,0.0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,60394,0,298059,0,20028
33,remove,100000,0.2,0.0,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,80627,0,319151,0,20028
33,remove,100000,0.2,0.0,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,439938,0,27795,0,20028
33,remove,100000,0.2,0.0,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,609097,0,29039,0,20028
33,remove,100000,0.2,0.0,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,595264,0,30848,0,20028
33,remove,100000,0.2,0.0,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,283252,0,34460,0,20028
33,remove,100000,0.2,0.0,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,300692,0,101442,0,20028
