generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,37878,0,3001073,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,33260,0,2996182,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,35042,0,2999514,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,34975,0,2960221,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,35496,0,2939119,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,32955,0,3001674,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,31411,0,26180812,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,31177,0,25996333,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,30492,0,25928414,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,29210,0,26180787,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,28326,0,26145806,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,30504,0,26219260,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,24684,0,6875778,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,24495,0,6852142,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,22491,0,6861719,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,23485,0,6831815,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,23389,0,6862360,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,22839,0,6825921,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,15633,0,516182,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,15049,0,513380,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,15187,0,518906,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,14598,0,513364,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,14777,0,513024,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,14756,0,509584,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30067,0,5645269,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,30852,0,5694849,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,29155,0,5661170,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,29939,0,5671019,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,30045,0,5681927,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,29298,0,5675691,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,16769,0,1804776,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,14398,0,1726754,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,16685,0,1785188,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,16260,0,1801770,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,16744,0,1809343,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,15455,0,1795411,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30086,0,5162127,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,30442,0,5156387,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,28753,0,5161540,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,30569,0,5114252,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,29485,0,5076466,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,29271,0,5153839,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,16948,0,9882682,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,16294,0,9832089,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,14345,0,9830034,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,16441,0,9801066,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,16824,0,9807620,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,16116,0,9774935,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,42362,0,1565146,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,39710,0,1570350,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,40815,0,1554980,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,40932,0,1562504,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,40647,0,1565643,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,37317,0,1550564,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,27250,0,8098351,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,25596,0,8071457,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,25232,0,8066260,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,26832,0,8102182,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24964,0,8047039,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,26408,0,8111849,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,32546,0,853949,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,31945,0,836946,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,30499,0,846960,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,33140,0,874939,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,31504,0,830552,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,31850,0,854376,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,35196,0,9024756,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,33351,0,9096832,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,33699,0,9015646,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,34733,0,9084127,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,35660,0,9064594,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,34196,0,9083692,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,21538,0,14021340,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,19814,0,14063428,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,21187,0,14107860,0,78236
