generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,38677,0,1070377,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,50244,0,1060105,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,39335,0,1085520,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,48325,0,1077947,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,38820,0,1064974,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,39470,0,1075886,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,45439,0,11712790,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34395,0,11633518,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33503,0,11674637,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,34478,0,11717261,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,34053,0,11552659,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,44905,0,11621375,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,39927,0,13399757,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,28356,0,13481977,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,27853,0,13533915,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,28647,0,13604150,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,27964,0,13616629,0,73554
