generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,52688,0,2119007,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,41901,0,2132295,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,44361,0,2142017,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,38738,0,2164268,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,38453,0,2722277,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,37213,0,2112306,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,2,60.0,2,37848,0,2134062,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,2,60.0,2,39080,0,2104573,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,2,60.0,2,44312,0,2117730,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,71020,0,17098538,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,38043,0,17156708,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,34855,0,18396641,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,41413,0,17089729,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,34083,0,17093654,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,36253,0,17179939,0,123602
164,addremove,184000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,2,60.0,2,34374,0,16976518,0,123602
