generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,62168,0,80832,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,87408,0,83032,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,270670,0,81182,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,128254,0,80678,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,51619,0,79903,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,267038,0,80372,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,58464,0,721073,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,236603,0,747414,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,40001,0,747599,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,234641,0,731170,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,295719,0,735271,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,47303,0,728111,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,42879,0,211398,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,31989,0,212913,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,436128,0,205775,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,31624,0,213208,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,40240,0,206115,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,40259,0,211116,0,73554
