generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,39934,0,184902,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,34475,0,108039,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,35955,0,475582,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,38559,0,143109,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,32026,0,210899,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,37635,0,122473,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,35222,0,185247,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,36921,0,265257,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,36928,0,118588,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,35950,0,179397,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,38556,0,392479,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,41368,0,142505,0,37821
196,addremove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,33924,0,107304,0,37821
196,addremove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,38252,0,104518,0,37821
196,addremove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,40319,0,116742,0,37821
196,addremove,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,35227,0,117296,0,37821
196,addremove,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,38340,0,281434,0,37821
196,addremove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,41871,0,253431,0,37821
196,addremove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,38022,0,344803,0,37821
196,addremove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,34659,0,174910,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,30278,0,694051,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,36048,0,697038,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,32683,0,978605,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,33191,0,722503,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,34711,0,647448,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,27507,0,799585,0,123602
164,addremove,184000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,31670,0,838011,0,123602
164,addremove,184000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,33862,0,729786,0,123602
164,addremove,184000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,33241,0,636727,0,123602
164,addremove,184000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,34519,0,718578,0,123602
164,addremove,184000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,33360,0,738954,0,123602
164,addremove,184000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,29865,0,769744,0,123602
164,addremove,184000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,30905,0,753586,0,123602
