generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,64,60.0,64,873246,0,159564,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,64,60.0,64,468344,0,65325,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,64,60.0,64,468905,0,69416,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,64,60.0,64,74286,0,66011,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,64,60.0,64,635556,0,67670,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,64,60.0,64,442351,0,64457,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,64,60.0,64,399344,0,79288,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,64,60.0,64,455708,0,67247,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,64,60.0,64,458828,0,65970,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,64,60.0,64,480968,0,63776,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,64,60.0,64,411442,0,68875,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,64,60.0,64,453045,0,70650,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,485771,0,490763,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,852050,0,490256,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,439662,0,467574,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,499186,0,489960,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,477072,0,509361,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,398115,0,463277,0,123602
164,addremove,184000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,377245,0,468895,0,123602
164,addremove,184000,0.5,1.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,525879,0,487598,0,123602
164,addremove,184000,0.5,1.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,434012,0,525447,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,331729,0,155586,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,776297,0,175912,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,436297,0,156932,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,92743,0,180002,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,1242530,0,158016,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,516909,0,157849,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,367660,0,153609,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,572526,0,159416,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,496277,0,156759,0,73554
174,remove,184000,0.4,0.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,487796,0,156887,0,73554
174,remove,184000,0.4,0.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,1143030,0,154469,0,73554
174,remove,184000,0.4,0.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,460516,0,155585,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,260462,0,580703,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,61611,0,316646,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,85996,0,391734,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,474161,0,32427,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,392101,0,46172,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,95898,0,366258,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,70946,0,371062,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,453696,0,37008,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,1172431,0,30040,0,20028
33,remove,100000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,87435,0,336008,0,20028
33,remove,100000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,105407,0,390983,0,20028
33,remove,100000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,60078,0,277045,0,20028
33,remove,100000,0.2,0.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,89851,0,350499,0,20028
33,remove,100000,0.2,0.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,31298,0,264407,0,20028
33,remove,100000,0.2,0.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,362039,0,91221,0,20028
33,remove,100000,0.2,0.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,105343,0,29601,0,20028
33,remove,100000,0.2,0.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,86474,0,364487,0,20028
33,remove,100000,0.2,0.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,314340,0,336811,0,20028
33,remove,100000,0.2,0.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,85043,0,384897,0,20028
33,remove,100000,0.2,0.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,84463,0,375918,0,20028
33,remove,100000,0.2,0.0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,92543,0,366582,0,20028
33,remove,100000,0.2,0.0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,92171,0,309645,0,20028
33,remove,100000,0.2,0.0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,325827,0,850403,0,20028
33,remove,100000,0.2,0.0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,43079,0,264960,0,20028
33,remove,100000,0.2,0.0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,83245,0,384636,0,20028
33,remove,100000,0.2,0.0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,81585,0,376701,0,20028
33,remove,100000,0.2,0.0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,401771,0,29741,0,20028
33,remove,100000,0.2,0.0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,91476,0,827646,0,20028
33,remove,100000,0.2,0.0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,393491,0,30609,0,20028
33,remove,100000,0.2,0.0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,200476,0,181379,0,20028
