generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,4,60.0,4,97494,0,779175,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,4,60.0,4,43361,0,784059,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,4,60.0,4,37009,0,780624,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,4,60.0,4,39054,0,798917,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,4,60.0,4,38304,0,781993,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,4,60.0,4,37612,0,783708,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,33894,0,9169466,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,33168,0,9288805,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,34640,0,9528282,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,38107,0,9418860,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,36684,0,9423073,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,38668,0,9290364,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,36403,0,1853975,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,31396,0,1848525,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,37131,0,1846894,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,33795,0,1887403,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,29924,0,1851723,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,30820,0,1843494,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,28524,0,163659,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,17209,0,148063,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,17017,0,150681,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,17731,0,151419,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,21855,0,151960,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,20072,0,149950,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,4,60.0,4,23371,0,151993,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,4,60.0,4,20085,0,150722,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,4,60.0,4,20987,0,148362,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,81038,0,1697777,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,36487,0,1677460,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,41986,0,1677011,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,36950,0,1671469,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,40100,0,1682355,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,37235,0,1684299,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,30237,0,472370,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,21502,0,469580,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,21209,0,479947,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,22181,0,468623,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,20978,0,465309,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,4,60.0,4,18312,0,471062,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,4,60.0,4,46480,0,1397248,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,4,60.0,4,35857,0,1391766,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,4,60.0,4,37019,0,1404154,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,4,60.0,4,36256,0,1428048,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,4,60.0,4,33298,0,1403222,0,63483
