generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,45635,0,1066728,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,46050,0,1057955,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,36950,0,1062308,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,36405,0,1068081,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,36966,0,1072025,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,37109,0,1073904,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,43220,0,11191086,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,33510,0,11149367,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,33019,0,11152309,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,33156,0,10997826,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,41267,0,11100211,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,31067,0,10714173,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,33424,0,12687347,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,26159,0,13234392,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,25490,0,12189077,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,34199,0,12597989,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,24084,0,12066937,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,23701,0,11784749,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,24291,0,12035761,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,24039,0,12339339,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,24353,0,12530332,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,21969,0,934787,0,20028
