generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,55654,0,154603,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,48342,0,149395,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,61675,0,149718,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,207164,0,150671,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,43591,0,152678,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,47834,0,150844,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,48052,0,1714760,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,40698,0,1727468,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,41224,0,1752704,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,39414,0,1724648,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,117198,0,1731487,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,37808,0,1725565,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,97912,0,491201,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,233485,0,449423,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,170170,0,448787,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,34947,0,450558,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,296914,0,449799,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,228368,0,450045,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,31413,0,450297,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,235651,0,449521,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,304473,0,448824,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,22899,0,46980,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,124917,0,45046,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,18475,0,47872,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,23466,0,45421,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,146927,0,45888,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,22721,0,44875,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,44170,0,424946,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,36162,0,426891,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,37306,0,424872,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,282250,0,425310,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,37207,0,426703,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,199755,0,426554,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,27511,0,113568,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,28814,0,112999,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,154375,0,112442,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,27419,0,111365,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,26284,0,111917,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,25802,0,111836,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,43662,0,340261,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,41443,0,342559,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,37741,0,374698,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,36969,0,340995,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,118586,0,342370,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,318486,0,340708,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,37461,0,341869,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,37018,0,342361,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,40930,0,341762,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,232605,0,454274,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,195010,0,537136,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,128561,0,453356,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,24777,0,452146,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,36733,0,451330,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,25128,0,450961,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,263255,0,452258,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,21288,0,450254,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,30255,0,450175,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,57651,0,68230,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,50243,0,68701,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,54786,0,68209,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,54192,0,68814,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,49906,0,69223,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,164870,0,67837,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,86161,0,470341,0,64000
