generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,40373,0,851548,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,39942,0,850126,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,39430,0,860718,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,40085,0,865033,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,40391,0,866123,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,39806,0,847071,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,47763,0,6604402,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,34931,0,6695496,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,41906,0,6699201,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,34917,0,6654382,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,38634,0,6644275,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,35751,0,6632850,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,33274,0,3877454,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,28158,0,3869331,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,27839,0,3909805,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,28594,0,3920507,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,27728,0,9106,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,27522,0,3878864,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,31017,0,3926200,0,73554
