generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,48598,0,2121939,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,43247,0,2132960,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,40172,0,2210976,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,39553,0,1902895,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,39486,0,2130952,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,39972,0,1955604,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,40374,0,1893080,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,40212,0,2085278,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,39923,0,2039580,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,39558,0,2109481,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,40343,0,2219841,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,43126,0,2128953,0,37821
196,addremove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier,2,60.0,2,41288,0,2141212,0,37821
196,addremove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier,2,60.0,2,39650,0,1985470,0,37821
196,addremove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier,2,60.0,2,40488,0,2118889,0,37821
196,addremove,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier,2,60.0,2,40587,0,1952342,0,37821
196,addremove,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier,2,60.0,2,39773,0,2033603,0,37821
196,addremove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier,2,60.0,2,39360,0,2160717,0,37821
196,addremove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier,2,60.0,2,39871,0,2117246,0,37821
196,addremove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier,2,60.0,2,106734,0,3379597,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,47306,0,12073323,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,34166,0,11830056,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,42558,0,12011279,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,34617,0,11947152,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,38494,0,11724705,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,35958,0,11702664,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,41623,0,7158102,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,28320,0,7200986,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,28477,0,7173416,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,27621,0,7172497,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,28478,0,7219240,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,27715,0,7240293,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,25838,0,29117,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,17211,0,19384,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,17293,0,14345,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,17764,0,15411,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,16921,0,9174,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,17119,0,18954,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,22147,0,29916,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,20434,0,12978,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,20807,0,12244,0,20028
33,remove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,17669,0,2022,0,20028
33,remove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,20781,0,11514,0,20028
33,remove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,20380,0,12148,0,20028
33,remove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,17173,0,17257,0,20028
33,remove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,20289,0,8718,0,20028
33,remove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,17138,0,10983,0,20028
33,remove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,17149,0,32125,0,20028
33,remove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,16799,0,14109,0,20028
33,remove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,16951,0,7370,0,20028
33,remove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,17171,0,9614,0,20028
33,remove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,17119,0,14794,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,43721,0,2641,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,35097,0,6225380,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,34210,0,6283693,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,34806,0,6330509,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,34207,0,6299392,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,34567,0,6178212,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,34060,0,6116269,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,35048,0,4643,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,33974,0,3025,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,35305,0,3617,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,35074,0,6210876,0,63647
