generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,59949,0,315730,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,35559,0,299738,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,40874,0,293819,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,39766,0,294254,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,34503,0,294336,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,45334,0,295520,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,36215,0,350454,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,78671,0,291141,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,42852,0,292918,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,34022,0,290686,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,43020,0,290288,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,38577,0,290490,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,43731,0,3928292,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,35263,0,3759727,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,29365,0,3711343,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,29417,0,3701899,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,34000,0,3690368,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,41703,0,3941711,0,123602
164,addremove,184000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,33831,0,3942339,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,32073,0,862046,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,33061,0,876907,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,32704,0,863365,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,32122,0,853655,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,24862,0,854078,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,30951,0,854836,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,17569,0,72085,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,15120,0,71808,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,28169,0,75823,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,18999,0,74982,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,15842,0,73028,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,17986,0,76898,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,40489,0,764616,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,30152,0,766219,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,28116,0,758250,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,27938,0,770763,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,37998,0,764982,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,42409,0,763127,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,23972,0,201026,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,22177,0,201660,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,16377,0,206195,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,23880,0,212889,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,25493,0,208439,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,15786,0,208064,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,36619,0,645130,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,30907,0,651482,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,32126,0,655815,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,37028,0,651795,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,29480,0,648771,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,29390,0,703450,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,30929,0,642869,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,44648,0,720969,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,29592,0,644629,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,30191,0,636779,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,33609,0,642409,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,28871,0,639275,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,22468,0,1085901,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,14648,0,1027667,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,18581,0,1040503,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,16484,0,1022991,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,18786,0,1033222,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,14762,0,1023403,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,15341,0,1019345,0,66479
28,addremove,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,15149,0,1017166,0,66479
28,addremove,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,22056,0,1022747,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,138190,0,120546,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,40446,0,120444,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,46392,0,123238,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,42887,0,138864,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,47579,0,124100,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,49253,0,123636,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,41247,0,120852,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,42265,0,121856,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,42743,0,120756,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,32223,0,963477,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,38058,0,939159,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,28895,0,932065,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,36633,0,933874,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,30254,0,931185,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,37257,0,927976,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,46817,0,75637,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,34797,0,74731,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,35518,0,78900,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,30369,0,73614,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,37555,0,83987,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,36492,0,71805,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,30890,0,69443,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,29598,0,69509,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,28986,0,69917,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,29682,0,70163,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,30180,0,68905,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,36944,0,72328,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,38355,0,577786,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,32976,0,610495,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,35244,0,613418,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,35396,0,609903,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,141492,0,742571,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,71247,0,614304,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,34279,0,613407,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,33995,0,617365,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,39107,0,620647,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,34660,0,1615211,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,25657,0,1624024,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,29530,0,1625039,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,23014,0,1611972,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,20320,0,1595908,0,78236
73,addremove,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,29360,0,1743666,0,78236
73,addremove,128000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,18715,0,1476098,0,78236
73,addremove,128000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,19490,0,1486529,0,78236
73,addremove,128000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,19493,0,1504241,0,78236
73,addremove,128000,0.5,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,19261,0,1511754,0,78236
73,addremove,128000,0.5,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,19508,0,1512588,0,78236
73,addremove,128000,0.5,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,19454,0,1556376,0,78236
186,add,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,47254,0,849032,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,40874,0,845983,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,39145,0,852116,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,44353,0,847427,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,52163,0,851635,0,63600
186,add,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,45587,0,853637,0,63600
260,remove,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,47438,0,454926,0,48202
260,remove,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,40180,0,456948,0,48202
260,remove,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,60428,0,461022,0,48202
260,remove,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,36367,0,458637,0,48202
260,remove,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,113731,0,458150,0,48202
260,remove,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,36590,0,458450,0,48202
39,remove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,29763,0,265411,0,39922
39,remove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,14482,0,262852,0,39922
39,remove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,20996,0,261984,0,39922
39,remove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,19369,0,247346,0,39922
39,remove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,24189,0,242813,0,39922
39,remove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,18743,0,241538,0,39922
39,remove,100000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,23502,0,243871,0,39922
39,remove,100000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,13278,0,261846,0,39922
39,remove,100000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,13775,0,244174,0,39922
39,remove,100000,0.4,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,12834,0,271105,0,39922
135,add,184000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,100654,0,64864,0,18400
135,add,184000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,29700,0,63669,0,18400
135,add,184000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,29469,0,64933,0,18400
135,add,184000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,31515,0,69712,0,18400
135,add,184000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,35488,0,70274,0,18400
135,add,184000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,34712,0,72041,0,18400
135,add,184000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,42778,0,71205,0,18400
135,add,184000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,41041,0,71004,0,18400
135,add,184000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,33012,0,69989,0,18400
135,add,184000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,76991,0,68840,0,18400
135,add,184000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,43219,0,76700,0,18400
135,add,184000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,42416,0,71219,0,18400
135,add,184000,0.1,0.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,33958,0,72402,0,18400
135,add,184000,0.1,0.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,34511,0,71790,0,18400
135,add,184000,0.1,0.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,33070,0,69092,0,18400
214,remove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,56682,0,301088,0,42458
214,remove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,30759,0,301536,0,42458
214,remove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,32436,0,299467,0,42458
214,remove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,37899,0,300570,0,42458
214,remove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,36536,0,300882,0,42458
214,remove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,33066,0,301326,0,42458
75,remove,128000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,136569,0,54373,0,12748
75,remove,128000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,25826,0,38178,0,12748
75,remove,128000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,19406,0,35982,0,12748
75,remove,128000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,21774,0,35163,0,12748
75,remove,128000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,18256,0,31838,0,12748
75,remove,128000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,18451,0,31540,0,12748
75,remove,128000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,18722,0,32095,0,12748
75,remove,128000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,17880,0,32072,0,12748
75,remove,128000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,17527,0,31687,0,12748
75,remove,128000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,18229,0,31968,0,12748
75,remove,128000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,114144,0,32129,0,12748
75,remove,128000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,18115,0,31253,0,12748
75,remove,128000,0.1,0.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,19011,0,36298,0,12748
75,remove,128000,0.1,0.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,18195,0,32146,0,12748
75,remove,128000,0.1,0.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,26523,0,36610,0,12748
75,remove,128000,0.1,0.0,zipf,0,15,mpi_no_master_frontier,8,60.0,8,32839,0,37668,0,12748
75,remove,128000,0.1,0.0,zipf,0,16,mpi_no_master_frontier,8,60.0,8,20167,0,34021,0,12748
75,remove,128000,0.1,0.0,zipf,0,17,mpi_no_master_frontier,8,60.0,8,20331,0,33723,0,12748
