generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,64,60.0,64,40103,0,460959,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,64,60.0,64,33738,0,207120,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,64,60.0,64,39210,0,235882,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,64,60.0,64,33599,0,827924,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,64,60.0,64,32592,0,107913,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,64,60.0,64,42517,0,448660,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier,64,60.0,64,35272,0,99019,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier,64,60.0,64,38866,0,95658,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier,64,60.0,64,35874,0,123649,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier,64,60.0,64,36522,0,214834,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier,64,60.0,64,31499,0,93673,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier,64,60.0,64,45078,0,153018,0,37821
196,addremove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier,64,60.0,64,42027,0,96864,0,37821
196,addremove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier,64,60.0,64,36651,0,95229,0,37821
196,addremove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier,64,60.0,64,41264,0,324069,0,37821
196,addremove,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier,64,60.0,64,39792,0,98105,0,37821
196,addremove,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier,64,60.0,64,41481,0,197107,0,37821
196,addremove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier,64,60.0,64,35960,0,273712,0,37821
196,addremove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier,64,60.0,64,37845,0,158152,0,37821
196,addremove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier,64,60.0,64,38418,0,626322,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,29365,0,575208,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,32987,0,574643,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,31914,0,657981,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,35510,0,601479,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,34600,0,644889,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,30248,0,721991,0,123602
164,addremove,184000,0.5,1.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,34232,0,695737,0,123602
164,addremove,184000,0.5,1.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,33567,0,923839,0,123602
164,addremove,184000,0.5,1.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,33307,0,615077,0,123602
164,addremove,184000,0.5,1.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,34339,0,691939,0,123602
164,addremove,184000,0.5,1.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,31394,0,816742,0,123602
164,addremove,184000,0.5,1.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,29493,0,656454,0,123602
164,addremove,184000,0.5,1.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,26971,0,644051,0,123602
164,addremove,184000,0.5,1.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,30767,0,712381,0,123602
164,addremove,184000,0.5,1.0,zipf,0,14,mpi_priority_frontier,64,60.0,64,30340,0,631603,0,123602
164,addremove,184000,0.5,1.0,zipf,0,15,mpi_priority_frontier,64,60.0,64,34414,0,790844,0,123602
164,addremove,184000,0.5,1.0,zipf,0,16,mpi_priority_frontier,64,60.0,64,30328,0,592593,0,123602
164,addremove,184000,0.5,1.0,zipf,0,17,mpi_priority_frontier,64,60.0,64,35046,0,714329,0,123602
164,addremove,184000,0.5,1.0,zipf,0,18,mpi_priority_frontier,64,60.0,64,34281,0,625901,0,123602
164,addremove,184000,0.5,1.0,zipf,0,19,mpi_priority_frontier,64,60.0,64,33214,0,685823,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,64,60.0,64,26749,0,201487,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,64,60.0,64,22196,0,141082,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,64,60.0,64,25607,0,139067,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,64,60.0,64,24756,0,140627,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,64,60.0,64,26940,0,142426,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,64,60.0,64,25905,0,184846,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier,64,60.0,64,27324,0,137931,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier,64,60.0,64,30407,0,148527,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier,64,60.0,64,27657,0,301250,0,73554
174,remove,184000,0.4,0.0,zipf,0,9,mpi_priority_frontier,64,60.0,64,30899,0,134076,0,73554
174,remove,184000,0.4,0.0,zipf,0,10,mpi_priority_frontier,64,60.0,64,28133,0,248948,0,73554
174,remove,184000,0.4,0.0,zipf,0,11,mpi_priority_frontier,64,60.0,64,30946,0,132742,0,73554
174,remove,184000,0.4,0.0,zipf,0,12,mpi_priority_frontier,64,60.0,64,31122,0,133562,0,73554
174,remove,184000,0.4,0.0,zipf,0,13,mpi_priority_frontier,64,60.0,64,22574,0,132401,0,73554
