generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,37296,0,209574,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,33272,0,207482,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,33571,0,411648,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,36617,0,215485,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,35845,0,203370,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,31585,0,215915,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,32204,0,231692,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,33465,0,219615,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,32461,0,212479,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,34815,0,409691,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,35422,0,264976,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,34183,0,272374,0,37821
196,addremove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,32381,0,199104,0,37821
196,addremove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,30989,0,199906,0,37821
196,addremove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,31704,0,196372,0,37821
196,addremove,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,33526,0,211920,0,37821
196,addremove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,34336,0,292467,0,37821
196,addremove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,34558,0,217125,0,37821
196,addremove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier,16,60.0,16,34438,0,224554,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,29934,0,1547828,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,29682,0,1715681,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,29273,0,1527402,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,29652,0,1562388,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,30890,0,1558388,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,27405,0,1438141,0,123602
164,addremove,184000,0.5,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,26671,0,1352286,0,123602
164,addremove,184000,0.5,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,29113,0,1515157,0,123602
164,addremove,184000,0.5,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,32748,0,1495800,0,123602
164,addremove,184000,0.5,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,29606,0,1512548,0,123602
164,addremove,184000,0.5,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,30237,0,1521133,0,123602
164,addremove,184000,0.5,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,30099,0,1506284,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,22635,0,469268,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,22579,0,616656,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,21404,0,476806,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,22148,0,468749,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,23972,0,772195,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,23860,0,787789,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,22127,0,608494,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,22509,0,474945,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,23471,0,486689,0,73554
174,remove,184000,0.4,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,22194,0,524423,0,73554
174,remove,184000,0.4,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,22220,0,476506,0,73554
174,remove,184000,0.4,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,21805,0,472376,0,73554
174,remove,184000,0.4,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,21067,0,467769,0,73554
174,remove,184000,0.4,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,26583,0,587340,0,73554
174,remove,184000,0.4,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,23166,0,557805,0,73554
174,remove,184000,0.4,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,22232,0,495058,0,73554
174,remove,184000,0.4,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,21730,0,688572,0,73554
174,remove,184000,0.4,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,26989,0,737403,0,73554
174,remove,184000,0.4,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,24153,0,515760,0,73554
174,remove,184000,0.4,0.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,24174,0,496082,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,13051,0,36880,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,12974,0,241038,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,12840,0,125081,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,12891,0,35781,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,13067,0,94716,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,13201,0,33496,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,13336,0,35685,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,13052,0,124034,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,13166,0,104508,0,20028
33,remove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,12819,0,34887,0,20028
33,remove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,12927,0,35317,0,20028
