generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,42711,0,265709,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,31727,0,248129,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,32521,0,255325,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,31384,0,246412,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,32351,0,253871,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,31662,0,253276,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,37480,0,3277500,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,27660,0,3267196,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,29018,0,3276278,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,29554,0,3455281,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,129035,0,3506681,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,37051,0,3487188,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,8,60.0,8,33067,0,739964,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,8,60.0,8,35062,0,721568,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,8,60.0,8,25784,0,686817,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,8,60.0,8,25166,0,691828,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,8,60.0,8,23416,0,690344,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,8,60.0,8,24558,0,678247,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_no_master_frontier_simd,8,60.0,8,23299,0,674154,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_no_master_frontier_simd,8,60.0,8,22695,0,671815,0,73554
