generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,41054,0,134215,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,36043,0,198969,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,37986,0,134680,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,35675,0,136357,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,39173,0,135394,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,36578,0,136295,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,38784,0,147189,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,35513,0,137030,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,39715,0,135902,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,44674,0,138965,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,39882,0,225235,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,34020,0,135161,0,37821
196,addremove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,42401,0,295369,0,37821
196,addremove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,39589,0,135581,0,37821
196,addremove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,41005,0,295287,0,37821
196,addremove,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,41395,0,134156,0,37821
196,addremove,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,39100,0,136637,0,37821
196,addremove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,39955,0,263234,0,37821
196,addremove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,38879,0,135793,0,37821
196,addremove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,40397,0,134935,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,36881,0,912592,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,34260,0,923438,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,33818,0,1206368,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,31441,0,922771,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,30822,0,919479,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,33997,0,918097,0,123602
164,addremove,184000,0.5,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,34229,0,924292,0,123602
164,addremove,184000,0.5,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,33834,0,913483,0,123602
164,addremove,184000,0.5,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,33685,0,925727,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,23905,0,268705,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,23809,0,277380,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,30684,0,273389,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,33162,0,277266,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,29097,0,464138,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,30534,0,265925,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,27790,0,285395,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,28218,0,276308,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,27683,0,279071,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,16865,0,23893,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,17683,0,23913,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,18472,0,24290,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,20428,0,22736,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,18105,0,23824,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,19470,0,28434,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,24028,0,23494,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,14384,0,24780,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,14549,0,23787,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,29602,0,219022,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,32979,0,219359,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,33346,0,221543,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,33924,0,222099,0,63647
