generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,41377,0,932466,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,39991,0,908133,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,42689,0,926653,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,44056,0,918778,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,39861,0,915918,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,42710,0,914586,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,40800,0,5758425,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,34620,0,5640892,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,34293,0,5746459,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,34708,0,5565584,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,33994,0,5588325,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,33705,0,5596221,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,26560,0,2595246,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,31483,0,2724705,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,26542,0,2586727,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,26956,0,2717912,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,26199,0,2583882,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,26621,0,2556166,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,32296,0,2559066,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,26845,0,2586421,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,27433,0,2579467,0,73554
174,remove,184000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,27356,0,2686065,0,73554
174,remove,184000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,27825,0,2581680,0,73554
174,remove,184000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,26993,0,2567987,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,22490,0,220116,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,16507,0,202373,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,19901,0,193450,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,16343,0,224435,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,16732,0,213137,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,19547,0,193001,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,22300,0,220068,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,20891,0,219480,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,19689,0,201656,0,20028
33,remove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,16192,0,194490,0,20028
33,remove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,20843,0,222652,0,20028
33,remove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,16423,0,203449,0,20028
33,remove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,17079,0,197027,0,20028
33,remove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,19569,0,194713,0,20028
33,remove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,16907,0,199610,0,20028
33,remove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,19429,0,215234,0,20028
33,remove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,17281,0,209162,0,20028
33,remove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,19657,0,197614,0,20028
33,remove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,17755,0,195940,0,20028
33,remove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,16719,0,202111,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,33827,0,2270515,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,33545,0,2188289,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,34650,0,2196959,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,35825,0,2205263,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,32846,0,2191221,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,37296,0,2178975,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,24303,0,695467,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,18475,0,681632,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,22477,0,685281,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,17899,0,688305,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,17356,0,684840,0,33143
