generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,233008,0,138220,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,48546,0,134280,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,41836,0,135042,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,40971,0,149810,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,41592,0,138037,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,41122,0,151545,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,128041,0,143162,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,47570,0,158160,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,45356,0,142339,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,16,60.0,16,45926,0,145973,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,16,60.0,16,138431,0,141916,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,16,60.0,16,45852,0,135473,0,37821
196,addremove,212000,0.1,0.5,zipf,0,12,mpi_no_master_frontier_simd,16,60.0,16,50149,0,142768,0,37821
196,addremove,212000,0.1,0.5,zipf,0,13,mpi_no_master_frontier_simd,16,60.0,16,61079,0,143226,0,37821
196,addremove,212000,0.1,0.5,zipf,0,14,mpi_no_master_frontier_simd,16,60.0,16,48274,0,143323,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,43445,0,1532632,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,73194,0,1547754,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,43598,0,1541878,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,51822,0,1552159,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,169469,0,1534391,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,253646,0,1521726,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,30371,0,417346,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,33356,0,414646,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,36124,0,384297,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,35680,0,382413,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,151974,0,376788,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,36560,0,385992,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_no_master_frontier_simd,16,60.0,16,42977,0,397885,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_no_master_frontier_simd,16,60.0,16,143250,0,385364,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_no_master_frontier_simd,16,60.0,16,35422,0,410944,0,73554
174,remove,184000,0.4,0.0,zipf,0,9,mpi_no_master_frontier_simd,16,60.0,16,44150,0,385637,0,73554
174,remove,184000,0.4,0.0,zipf,0,10,mpi_no_master_frontier_simd,16,60.0,16,35697,0,390652,0,73554
174,remove,184000,0.4,0.0,zipf,0,11,mpi_no_master_frontier_simd,16,60.0,16,44687,0,380410,0,73554
174,remove,184000,0.4,0.0,zipf,0,12,mpi_no_master_frontier_simd,16,60.0,16,35157,0,398957,0,73554
174,remove,184000,0.4,0.0,zipf,0,13,mpi_no_master_frontier_simd,16,60.0,16,32441,0,399595,0,73554
174,remove,184000,0.4,0.0,zipf,0,14,mpi_no_master_frontier_simd,16,60.0,16,31818,0,399189,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,173891,0,40910,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,18447,0,41226,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,60.0,16,22930,0,41850,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,16,60.0,16,20166,0,43460,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,16,60.0,16,33186,0,42336,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,16,60.0,16,22273,0,40975,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,16,60.0,16,284658,0,371355,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,16,60.0,16,211046,0,369002,0,63647
