generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,37775,0,2844970,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,33990,0,2840182,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,36118,0,2825844,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,35530,0,2849186,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,35085,0,2829244,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,35956,0,2803903,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,33669,0,23674154,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,32482,0,24062636,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,32125,0,24345971,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,31559,0,24412680,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,31264,0,23876467,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,31698,0,23813211,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,26632,0,5890795,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,25124,0,5862333,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,24972,0,5899347,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,25077,0,6018998,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,23734,0,5862991,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,25559,0,5944317,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,16321,0,430609,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,15546,0,455938,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,15767,0,454689,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,15343,0,452332,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,15757,0,453279,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,16308,0,451334,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,32158,0,5021081,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,29678,0,4686166,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,28462,0,4742348,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,29935,0,4693844,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,29121,0,4647803,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,30078,0,4712591,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,29797,0,4675405,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,1,60.0,1,28924,0,4699384,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,1,60.0,1,33476,0,4717848,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,18155,0,1554113,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,16339,0,1549685,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,16353,0,1564888,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,15758,0,1565329,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,16643,0,1530930,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,15902,0,1520844,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,33263,0,4246808,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,28681,0,4272075,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,40002,0,4242054,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,28729,0,4322296,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,32120,0,4385023,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,29237,0,4301961,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,22628,0,9234542,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,16578,0,9313059,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,16375,0,9321948,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,16467,0,8997710,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,15748,0,8658136,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,16229,0,8704896,0,66479
28,addremove,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,1,60.0,1,15355,0,8654856,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,42939,0,1427769,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,41308,0,1399897,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,40427,0,1453530,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,1,60.0,1,39242,0,1414546,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,1,60.0,1,39149,0,1421971,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,1,60.0,1,39160,0,1418029,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,1,60.0,1,26227,0,6909943,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,1,60.0,1,26087,0,7022071,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,1,60.0,1,28756,0,6968020,0,64000
