generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,31115,0,399325,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,36796,0,447451,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,31263,0,396023,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,8,60.0,8,36032,0,398717,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,8,60.0,8,34337,0,481240,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,8,60.0,8,31388,0,409274,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,8,60.0,8,31246,0,375256,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,8,60.0,8,35124,0,411739,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,8,60.0,8,32647,0,457423,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,8,60.0,8,30737,0,379423,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,8,60.0,8,31400,0,399784,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,8,60.0,8,31608,0,437670,0,37821
196,addremove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,8,60.0,8,31266,0,423513,0,37821
196,addremove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,8,60.0,8,34561,0,414792,0,37821
196,addremove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,8,60.0,8,31161,0,381245,0,37821
196,addremove,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,8,60.0,8,31860,0,426579,0,37821
196,addremove,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,8,60.0,8,31564,0,439686,0,37821
196,addremove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,8,60.0,8,35711,0,395101,0,37821
196,addremove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,8,60.0,8,41647,0,412831,0,37821
196,addremove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,8,60.0,8,30975,0,403853,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,8,60.0,8,26689,0,2720436,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,8,60.0,8,26989,0,2673046,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,8,60.0,8,28775,0,2759680,0,123602
