generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,37504,0,139261,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,42093,0,149126,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,37801,0,134894,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,43051,0,146457,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,43699,0,127242,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,39402,0,135576,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,40280,0,535362,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,44114,0,506782,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,39302,0,151124,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,38793,0,145659,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,41130,0,162370,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,39171,0,195839,0,37821
196,addremove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,35872,0,126952,0,37821
196,addremove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,41870,0,149041,0,37821
196,addremove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,40278,0,209476,0,37821
196,addremove,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,39573,0,345424,0,37821
196,addremove,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,44444,0,181868,0,37821
196,addremove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,36982,0,129867,0,37821
196,addremove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,46252,0,289027,0,37821
196,addremove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,36259,0,156066,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,38001,0,942343,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,33984,0,932351,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,37219,0,880393,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,38739,0,909676,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,36603,0,995116,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,35329,0,966602,0,123602
164,addremove,184000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,35075,0,994603,0,123602
164,addremove,184000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,36181,0,993111,0,123602
164,addremove,184000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,35803,0,971122,0,123602
164,addremove,184000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,34939,0,937962,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,24221,0,275744,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,31713,0,287970,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,30943,0,386896,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,31229,0,286505,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,30982,0,275981,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,30476,0,285062,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,24543,0,284536,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,23470,0,284652,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,30104,0,288028,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,23389,0,23162,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,18164,0,23840,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,17607,0,22441,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,13877,0,25514,0,20028
