generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,37207,0,243082,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,32285,0,219247,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,32430,0,241624,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,37263,0,223234,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,37858,0,228381,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,38514,0,232208,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,32028,0,212791,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,31402,0,248931,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,39113,0,224162,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,37252,0,343647,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,31147,0,215357,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,32313,0,207549,0,37821
196,addremove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,32085,0,210817,0,37821
196,addremove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,30770,0,213398,0,37821
196,addremove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,35484,0,263786,0,37821
196,addremove,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,16,60.0,16,37078,0,226399,0,37821
196,addremove,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,16,60.0,16,31613,0,358693,0,37821
196,addremove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,16,60.0,16,30869,0,322716,0,37821
196,addremove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,16,60.0,16,30748,0,281011,0,37821
196,addremove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,16,60.0,16,35996,0,210850,0,37821
