generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,43448,0,1235624,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,38530,0,1253559,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,46529,0,1214288,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,43521,0,1223800,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,39395,0,1228664,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,45267,0,1229090,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,41049,0,12125987,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,41236,0,12059629,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,41384,0,12072855,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,35554,0,12115487,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,38426,0,12081463,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,41112,0,12078383,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,44614,0,2472880,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,26545,0,2468365,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,27372,0,2481917,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,32406,0,2480562,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,29363,0,2488260,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,27406,0,2500209,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,25482,0,195038,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,17811,0,194461,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,23729,0,194250,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,22542,0,197595,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,20018,0,201060,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,17944,0,196589,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,45018,0,2163872,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,40750,0,2131597,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38875,0,2156923,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,39251,0,2157033,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,39832,0,2171505,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,37167,0,2179064,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,29126,0,644870,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,19676,0,648078,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,18680,0,646805,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,21478,0,633019,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,22447,0,636534,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,18170,0,631627,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,51249,0,1886656,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,50417,0,1868811,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,37633,0,1879915,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,36578,0,1909422,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,38352,0,1876566,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,33286,0,1884065,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,20309,0,4762613,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,20511,0,4777665,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,18795,0,4755667,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,18471,0,4750002,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,17900,0,4746793,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,30155,0,4808386,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,58503,0,389535,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,47326,0,395443,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,56336,0,390440,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,54727,0,384362,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,48379,0,390487,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,47516,0,385370,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,42242,0,2958117,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,32661,0,2941405,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,31095,0,2926975,0,64000
