generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,50843,0,922266,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,53865,0,760262,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,39941,0,760337,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,39999,0,803554,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,41555,0,761959,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,45950,0,765012,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,4,60.0,4,40089,0,757850,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,4,60.0,4,45202,0,769984,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,4,60.0,4,56071,0,761397,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,4,60.0,4,61523,0,776314,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,4,60.0,4,44559,0,765784,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,4,60.0,4,39812,0,761305,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,4,60.0,4,40651,0,8686079,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,4,60.0,4,34727,0,8421752,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,4,60.0,4,36743,0,8401343,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,4,60.0,4,40856,0,8474397,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,4,60.0,4,35791,0,8547929,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,4,60.0,4,37196,0,8457598,0,123602
