generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,49052,0,2032272,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,40472,0,2001498,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,39495,0,2007151,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,50987,0,1962906,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,38967,0,1990300,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,38247,0,2042974,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,43385,0,15684926,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,39225,0,15400094,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,34338,0,15288841,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,37879,0,15382674,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,35955,0,15374405,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,35931,0,15321334,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,32966,0,3146388,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,28310,0,3137024,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,28707,0,3129918,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,37616,0,3159398,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,29818,0,3150390,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,31772,0,3121008,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,28000,0,231732,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,17401,0,239845,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,16956,0,241786,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,17204,0,241281,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,17177,0,251503,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,16823,0,238979,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,39786,0,2779093,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,36663,0,2769740,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,35722,0,2774647,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,33938,0,2757752,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,34917,0,2678101,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,35294,0,2732268,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,33043,0,1043155,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,19450,0,1039596,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,22958,0,1049799,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,23326,0,1052298,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,19829,0,1048075,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,18648,0,1047949,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,49009,0,2363450,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,35330,0,2357227,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,32722,0,2328620,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,33998,0,2365492,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,102261,0,2366286,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,36930,0,2352741,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,31179,0,7158890,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,19758,0,7189760,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,18958,0,7332064,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,19816,0,6987901,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,23198,0,7172327,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,22566,0,7237249,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,74145,0,671287,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,52215,0,663863,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,46791,0,667241,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,50753,0,659978,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,47272,0,662867,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,49806,0,675237,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,37222,0,4129779,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,30848,0,4118315,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,30568,0,4121565,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,30267,0,4080097,0,64000
