generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,49558,0,920353,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,41204,0,917510,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,39582,0,880175,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,39283,0,887350,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,40310,0,918803,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,45039,0,925291,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,53470,0,6854189,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,35187,0,6826725,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,35824,0,6809126,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,36001,0,6814758,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,40723,0,6801212,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,35378,0,6774017,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,36262,0,4001945,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,26548,0,3842721,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,30000,0,3842974,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,26738,0,3954085,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,28039,0,3986388,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,30818,0,4049921,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,27653,0,316122,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,19750,0,319404,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,17146,0,316500,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,17010,0,320011,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,17461,0,320915,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,23652,0,314781,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,57514,0,3369949,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,35283,0,3390816,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,34485,0,3408251,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,33844,0,3405601,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,34887,0,3458344,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,37709,0,3489880,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,27841,0,707013,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,19008,0,707140,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,19404,0,710466,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,19337,0,708825,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,19792,0,712086,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,19372,0,706154,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,37548,0,3090981,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,34984,0,3113944,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,35338,0,3110465,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,34962,0,3114418,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,34669,0,3083696,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,34834,0,3094568,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,30053,0,2538760,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,18958,0,2587035,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,19553,0,2556326,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,19772,0,2558490,0,66479
28,addremove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,22878,0,2551738,0,66479
28,addremove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,19050,0,2553039,0,66479
226,add,240000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,62757,0,631371,0,24000
226,add,240000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,52489,0,2005,0,24000
226,add,240000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,49484,0,2246,0,24000
226,add,240000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,49971,0,1999,0,24000
226,add,240000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,50591,0,2235,0,24000
226,add,240000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,50084,0,2755,0,24000
226,add,240000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,52321,0,1573,0,24000
226,add,240000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,49325,0,2014,0,24000
226,add,240000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,50115,0,2190,0,24000
226,add,240000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,49072,0,1905,0,24000
226,add,240000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,49734,0,2392,0,24000
226,add,240000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,49115,0,1924,0,24000
226,add,240000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,52359,0,1832,0,24000
226,add,240000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,49583,0,609652,0,24000
226,add,240000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,48957,0,1791,0,24000
226,add,240000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,49368,0,2253,0,24000
226,add,240000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,50423,0,642923,0,24000
226,add,240000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,49601,0,2117,0,24000
226,add,240000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,50706,0,633692,0,24000
226,add,240000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,51213,0,623502,0,24000
59,add,128000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,39668,0,3918912,0,64000
59,add,128000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,30689,0,1399,0,64000
59,add,128000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,31498,0,3875273,0,64000
59,add,128000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,30467,0,2650,0,64000
59,add,128000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,30839,0,3882069,0,64000
59,add,128000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,35243,0,3880173,0,64000
59,add,128000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,32239,0,1795,0,64000
59,add,128000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,31445,0,1670,0,64000
59,add,128000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,31039,0,3920853,0,64000
59,add,128000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,35868,0,3902715,0,64000
59,add,128000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,31006,0,3908248,0,64000
59,add,128000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,31705,0,3919040,0,64000
59,add,128000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,31370,0,3900295,0,64000
59,add,128000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,31422,0,3909707,0,64000
59,add,128000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,31224,0,3902629,0,64000
59,add,128000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,31074,0,3869949,0,64000
59,add,128000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,34164,0,1475,0,64000
59,add,128000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,34198,0,1338,0,64000
59,add,128000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,36025,0,3833509,0,64000
59,add,128000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,30421,0,3812700,0,64000
136,add,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,48279,0,1561,0,18400
136,add,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,37550,0,1279,0,18400
136,add,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,37642,0,362738,0,18400
136,add,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,37911,0,1325,0,18400
136,add,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,37245,0,1328,0,18400
136,add,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,38033,0,1352,0,18400
136,add,184000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,36922,0,378151,0,18400
136,add,184000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,41328,0,1883,0,18400
136,add,184000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,38729,0,1648,0,18400
136,add,184000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,3,60.0,3,37885,0,1569,0,18400
136,add,184000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,3,60.0,3,38282,0,1917,0,18400
136,add,184000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,3,60.0,3,39443,0,1657,0,18400
136,add,184000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,3,60.0,3,37927,0,1311,0,18400
136,add,184000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,3,60.0,3,37449,0,1464,0,18400
136,add,184000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,3,60.0,3,38185,0,1318,0,18400
136,add,184000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,3,60.0,3,37979,0,1609,0,18400
136,add,184000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,3,60.0,3,37093,0,1714,0,18400
136,add,184000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,3,60.0,3,36817,0,1726,0,18400
136,add,184000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,3,60.0,3,37544,0,2040,0,18400
136,add,184000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,3,60.0,3,37928,0,1422,0,18400
141,add,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,49514,0,3107591,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,41584,0,3118528,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,41736,0,2635,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,41434,0,3304354,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,47225,0,3165110,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,3,60.0,3,47238,0,3224424,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,3,60.0,3,42734,0,3148859,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,3,60.0,3,41413,0,3134941,0,55200
141,add,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,3,60.0,3,45896,0,3190489,0,55200
73,addremove,128000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,3,60.0,3,30814,0,3618129,0,78236
73,addremove,128000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,3,60.0,3,25141,0,3618913,0,78236
73,addremove,128000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,3,60.0,3,25477,0,3612673,0,78236
73,addremove,128000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,3,60.0,3,27796,0,3607309,0,78236
73,addremove,128000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,3,60.0,3,24958,0,3580345,0,78236
