generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_no_master_frontier_simd,384,120.0,384,1044910,0,1187176,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_no_master_frontier_simd,384,120.0,384,641533,0,1000565,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_no_master_frontier_simd,384,120.0,384,702891,0,913310,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_no_master_frontier_simd,384,120.0,384,772069,0,475926,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_no_master_frontier_simd,384,120.0,384,108635,0,317819,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_no_master_frontier_simd,384,120.0,384,632639,0,548479,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_no_master_frontier_simd,384,120.0,384,777713,0,454682,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_no_master_frontier_simd,384,120.0,384,1464848,0,348240,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_no_master_frontier_simd,384,120.0,384,1080586,0,330542,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,9,mpi_no_master_frontier_simd,384,120.0,384,646425,0,479393,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,10,mpi_no_master_frontier_simd,384,120.0,384,622143,0,1351895,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,11,mpi_no_master_frontier_simd,384,120.0,384,824620,0,1486157,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,12,mpi_no_master_frontier_simd,384,120.0,384,539332,0,510763,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,13,mpi_no_master_frontier_simd,384,120.0,384,547341,0,515290,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,14,mpi_no_master_frontier_simd,384,120.0,384,1145120,0,309126,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,15,mpi_no_master_frontier_simd,384,120.0,384,1469407,0,334970,0,99883
