generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_no_master_frontier_simd,512,120.0,512,715395,0,1624004,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_no_master_frontier_simd,512,120.0,512,681348,0,404255,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_no_master_frontier_simd,512,120.0,512,2043835,0,292751,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_no_master_frontier_simd,512,120.0,512,721867,0,379145,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_no_master_frontier_simd,512,120.0,512,1097046,0,293294,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_no_master_frontier_simd,512,120.0,512,652008,0,1173784,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_no_master_frontier_simd,512,120.0,512,821258,0,372304,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_no_master_frontier_simd,512,120.0,512,699796,0,873642,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_no_master_frontier_simd,512,120.0,512,495862,0,714452,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,9,mpi_no_master_frontier_simd,512,120.0,512,1788023,0,294977,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,10,mpi_no_master_frontier_simd,512,120.0,512,794210,0,404629,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,11,mpi_no_master_frontier_simd,512,120.0,512,704855,0,1754538,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,12,mpi_no_master_frontier_simd,512,120.0,512,544732,0,457825,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,13,mpi_no_master_frontier_simd,512,120.0,512,563335,0,500411,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,14,mpi_no_master_frontier_simd,512,120.0,512,2315854,0,316299,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,15,mpi_no_master_frontier_simd,512,120.0,512,873322,0,303007,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,16,mpi_no_master_frontier_simd,512,120.0,512,563756,0,332297,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,17,mpi_no_master_frontier_simd,512,120.0,512,1081458,0,363030,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,18,mpi_no_master_frontier_simd,512,120.0,512,2307593,0,289615,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,19,mpi_no_master_frontier_simd,512,120.0,512,968068,0,345844,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,20,mpi_no_master_frontier_simd,512,120.0,512,552501,0,414075,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,21,mpi_no_master_frontier_simd,512,120.0,512,1673151,0,302402,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,22,mpi_no_master_frontier_simd,512,120.0,512,589804,0,673869,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,23,mpi_no_master_frontier_simd,512,120.0,512,766599,0,414390,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,24,mpi_no_master_frontier_simd,512,120.0,512,638931,0,367052,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,25,mpi_no_master_frontier_simd,512,120.0,512,579870,0,433336,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,26,mpi_no_master_frontier_simd,512,120.0,512,660316,0,372184,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,27,mpi_no_master_frontier_simd,512,120.0,512,694097,0,408400,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,28,mpi_no_master_frontier_simd,512,120.0,512,2470111,0,292190,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,29,mpi_no_master_frontier_simd,512,120.0,512,1248659,0,294001,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,30,mpi_no_master_frontier_simd,512,120.0,512,768757,0,395155,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,31,mpi_no_master_frontier_simd,512,120.0,512,720396,0,434262,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,32,mpi_no_master_frontier_simd,512,120.0,512,1205016,0,289813,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,33,mpi_no_master_frontier_simd,512,120.0,512,668420,0,464487,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,34,mpi_no_master_frontier_simd,512,120.0,512,676442,0,1374810,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,35,mpi_no_master_frontier_simd,512,120.0,512,793368,0,312458,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,36,mpi_no_master_frontier_simd,512,120.0,512,171362,0,295970,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,37,mpi_no_master_frontier_simd,512,120.0,512,1756247,0,532818,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,38,mpi_no_master_frontier_simd,512,120.0,512,1072580,0,390740,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,39,mpi_no_master_frontier_simd,512,120.0,512,770218,0,702642,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,40,mpi_no_master_frontier_simd,512,120.0,512,913551,0,290557,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,41,mpi_no_master_frontier_simd,512,120.0,512,661407,0,1203511,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,42,mpi_no_master_frontier_simd,512,120.0,512,1440234,0,645663,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,43,mpi_no_master_frontier_simd,512,120.0,512,469017,0,1105184,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,44,mpi_no_master_frontier_simd,512,120.0,512,561297,0,375271,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,45,mpi_no_master_frontier_simd,512,120.0,512,535838,0,1860752,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,46,mpi_no_master_frontier_simd,512,120.0,512,700155,0,419730,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,47,mpi_no_master_frontier_simd,512,120.0,512,698821,0,431053,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,48,mpi_no_master_frontier_simd,512,120.0,512,2229533,0,379527,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,49,mpi_no_master_frontier_simd,512,120.0,512,1347003,0,295638,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_priority_frontier_simd,512,120.0,512,30165,0,361412,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_priority_frontier_simd,512,120.0,512,55434,0,327790,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_priority_frontier_simd,512,120.0,512,19853,0,473243,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_priority_frontier_simd,512,120.0,512,21457,0,357034,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_priority_frontier_simd,512,120.0,512,15704,0,607630,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_priority_frontier_simd,512,120.0,512,21548,0,384769,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_priority_frontier_simd,512,120.0,512,15826,0,348695,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_priority_frontier_simd,512,120.0,512,20405,0,348514,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_priority_frontier_simd,512,120.0,512,15578,0,348944,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,9,mpi_priority_frontier_simd,512,120.0,512,19491,0,351473,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,10,mpi_priority_frontier_simd,512,120.0,512,15845,0,345800,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,11,mpi_priority_frontier_simd,512,120.0,512,15577,0,350002,0,99883
