generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_priority_frontier_simd,128,120.0,128,16838,0,884337,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_priority_frontier_simd,128,120.0,128,15750,0,1182735,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_priority_frontier_simd,128,120.0,128,19931,0,1578393,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_priority_frontier_simd,128,120.0,128,15767,0,929248,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_priority_frontier_simd,128,120.0,128,20575,0,857321,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_priority_frontier_simd,128,120.0,128,20755,0,1261554,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_priority_frontier_simd,128,120.0,128,23073,0,910310,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_priority_frontier_simd,128,120.0,128,20629,0,2052546,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_priority_frontier_simd,128,120.0,128,15977,0,975090,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,9,mpi_priority_frontier_simd,128,120.0,128,20229,0,999319,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,10,mpi_priority_frontier_simd,128,120.0,128,24068,0,1063243,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,11,mpi_priority_frontier_simd,128,120.0,128,18347,0,910310,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,12,mpi_priority_frontier_simd,128,120.0,128,18661,0,1008143,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,13,mpi_priority_frontier_simd,128,120.0,128,20044,0,877149,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,14,mpi_priority_frontier_simd,128,120.0,128,15582,0,924352,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,15,mpi_priority_frontier_simd,128,120.0,128,22220,0,907283,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,16,mpi_priority_frontier_simd,128,120.0,128,15923,0,830216,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,17,mpi_priority_frontier_simd,128,120.0,128,21411,0,1010423,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,18,mpi_priority_frontier_simd,128,120.0,128,22430,0,839983,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,19,mpi_priority_frontier_simd,128,120.0,128,19446,0,978467,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,20,mpi_priority_frontier_simd,128,120.0,128,19437,0,871921,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,21,mpi_priority_frontier_simd,128,120.0,128,19512,0,1455251,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,22,mpi_priority_frontier_simd,128,120.0,128,15818,0,876446,0,99883
