generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_no_master_frontier_simd,768,120.0,768,640749,0,577507,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_no_master_frontier_simd,768,120.0,768,2225808,0,333960,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_no_master_frontier_simd,768,120.0,768,611944,0,1423493,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_no_master_frontier_simd,768,120.0,768,747156,0,856079,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_no_master_frontier_simd,768,120.0,768,726468,0,423486,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_no_master_frontier_simd,768,120.0,768,1969824,0,304916,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_no_master_frontier_simd,768,120.0,768,1973237,0,665482,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_no_master_frontier_simd,768,120.0,768,138012,0,292647,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_no_master_frontier_simd,768,120.0,768,546966,0,379955,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,9,mpi_no_master_frontier_simd,768,120.0,768,767605,0,413758,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,10,mpi_no_master_frontier_simd,768,120.0,768,914284,0,291909,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,11,mpi_no_master_frontier_simd,768,120.0,768,397195,0,689398,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,12,mpi_no_master_frontier_simd,768,120.0,768,800305,0,787396,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,13,mpi_no_master_frontier_simd,768,120.0,768,144601,0,316506,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,14,mpi_no_master_frontier_simd,768,120.0,768,768440,0,1067932,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,15,mpi_no_master_frontier_simd,768,120.0,768,106276,0,549275,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,16,mpi_no_master_frontier_simd,768,120.0,768,158121,0,1207840,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,17,mpi_no_master_frontier_simd,768,120.0,768,1740117,0,961750,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,18,mpi_no_master_frontier_simd,768,120.0,768,637271,0,1727097,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,19,mpi_no_master_frontier_simd,768,120.0,768,535492,0,1487518,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,20,mpi_no_master_frontier_simd,768,120.0,768,632219,0,1663313,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,21,mpi_no_master_frontier_simd,768,120.0,768,2176866,0,344811,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,22,mpi_no_master_frontier_simd,768,120.0,768,1668042,0,305670,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,23,mpi_no_master_frontier_simd,768,120.0,768,921947,0,1436970,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,24,mpi_no_master_frontier_simd,768,120.0,768,1087479,0,782916,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,25,mpi_no_master_frontier_simd,768,120.0,768,712832,0,404573,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,26,mpi_no_master_frontier_simd,768,120.0,768,700660,0,390920,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,27,mpi_no_master_frontier_simd,768,120.0,768,549819,0,2133421,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,28,mpi_no_master_frontier_simd,768,120.0,768,754337,0,1330736,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,29,mpi_no_master_frontier_simd,768,120.0,768,652497,0,438018,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,30,mpi_no_master_frontier_simd,768,120.0,768,1217873,0,290537,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,31,mpi_no_master_frontier_simd,768,120.0,768,110263,0,286657,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,32,mpi_no_master_frontier_simd,768,120.0,768,647246,0,417744,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,33,mpi_no_master_frontier_simd,768,120.0,768,1901529,0,789025,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,34,mpi_no_master_frontier_simd,768,120.0,768,698743,0,402447,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,35,mpi_no_master_frontier_simd,768,120.0,768,2637508,0,835899,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,36,mpi_no_master_frontier_simd,768,120.0,768,633195,0,1975985,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,37,mpi_no_master_frontier_simd,768,120.0,768,1933005,0,314828,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,38,mpi_no_master_frontier_simd,768,120.0,768,957283,0,993058,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,39,mpi_no_master_frontier_simd,768,120.0,768,791274,0,353412,0,99883
