generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_no_master_frontier_simd,640,120.0,640,2383038,0,1052136,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_no_master_frontier_simd,640,120.0,640,1672338,0,295215,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_no_master_frontier_simd,640,120.0,640,602341,0,398776,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_no_master_frontier_simd,640,120.0,640,573134,0,460348,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_no_master_frontier_simd,640,120.0,640,603777,0,542650,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_no_master_frontier_simd,640,120.0,640,2354183,0,290641,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_no_master_frontier_simd,640,120.0,640,611486,0,399414,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_no_master_frontier_simd,640,120.0,640,1580808,0,312640,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_no_master_frontier_simd,640,120.0,640,766932,0,328706,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,9,mpi_no_master_frontier_simd,640,120.0,640,622441,0,1530086,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,10,mpi_no_master_frontier_simd,640,120.0,640,637289,0,1099726,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,11,mpi_no_master_frontier_simd,640,120.0,640,926549,0,1268810,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,12,mpi_no_master_frontier_simd,640,120.0,640,2136303,0,295457,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,13,mpi_no_master_frontier_simd,640,120.0,640,789815,0,404261,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,14,mpi_no_master_frontier_simd,640,120.0,640,164074,0,288680,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,15,mpi_no_master_frontier_simd,640,120.0,640,113073,0,289332,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,16,mpi_no_master_frontier_simd,640,120.0,640,109212,0,288039,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,17,mpi_no_master_frontier_simd,640,120.0,640,592090,0,503787,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,18,mpi_no_master_frontier_simd,640,120.0,640,725828,0,1419029,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,19,mpi_no_master_frontier_simd,640,120.0,640,534925,0,453152,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,20,mpi_no_master_frontier_simd,640,120.0,640,745210,0,551313,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,21,mpi_no_master_frontier_simd,640,120.0,640,1911514,0,308228,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,22,mpi_no_master_frontier_simd,640,120.0,640,717707,0,381348,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,23,mpi_no_master_frontier_simd,640,120.0,640,1770410,0,288529,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,24,mpi_no_master_frontier_simd,640,120.0,640,2426574,0,287762,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,25,mpi_no_master_frontier_simd,640,120.0,640,406228,0,487079,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,26,mpi_no_master_frontier_simd,640,120.0,640,1249993,0,329233,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,27,mpi_no_master_frontier_simd,640,120.0,640,541922,0,812864,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,28,mpi_no_master_frontier_simd,640,120.0,640,745420,0,754230,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,29,mpi_no_master_frontier_simd,640,120.0,640,635796,0,420248,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,30,mpi_no_master_frontier_simd,640,120.0,640,605801,0,369842,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,31,mpi_no_master_frontier_simd,640,120.0,640,1399103,0,291296,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,32,mpi_no_master_frontier_simd,640,120.0,640,731861,0,381074,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,33,mpi_no_master_frontier_simd,640,120.0,640,1124666,0,348908,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,34,mpi_no_master_frontier_simd,640,120.0,640,705330,0,399956,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,35,mpi_no_master_frontier_simd,640,120.0,640,960229,0,309134,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,36,mpi_no_master_frontier_simd,640,120.0,640,728755,0,426321,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,37,mpi_no_master_frontier_simd,640,120.0,640,1277068,0,564146,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,38,mpi_no_master_frontier_simd,640,120.0,640,600834,0,361222,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,39,mpi_no_master_frontier_simd,640,120.0,640,580196,0,1347336,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,40,mpi_no_master_frontier_simd,640,120.0,640,2258487,0,290416,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,41,mpi_no_master_frontier_simd,640,120.0,640,584342,0,466937,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,42,mpi_no_master_frontier_simd,640,120.0,640,1125094,0,1136458,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,43,mpi_no_master_frontier_simd,640,120.0,640,488702,0,388777,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,44,mpi_no_master_frontier_simd,640,120.0,640,115043,0,326524,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,45,mpi_no_master_frontier_simd,640,120.0,640,862833,0,322227,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,46,mpi_no_master_frontier_simd,640,120.0,640,455249,0,1500234,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,47,mpi_no_master_frontier_simd,640,120.0,640,703916,0,376733,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,48,mpi_no_master_frontier_simd,640,120.0,640,1488260,0,315458,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,49,mpi_no_master_frontier_simd,640,120.0,640,564928,0,1214041,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_priority_frontier_simd,640,120.0,640,19764,0,301956,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_priority_frontier_simd,640,120.0,640,21407,0,307622,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_priority_frontier_simd,640,120.0,640,20682,0,361876,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_priority_frontier_simd,640,120.0,640,21159,0,508608,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_priority_frontier_simd,640,120.0,640,21322,0,310915,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_priority_frontier_simd,640,120.0,640,22056,0,308647,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_priority_frontier_simd,640,120.0,640,18902,0,307736,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_priority_frontier_simd,640,120.0,640,21979,0,315962,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_priority_frontier_simd,640,120.0,640,15862,0,392135,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,9,mpi_priority_frontier_simd,640,120.0,640,42240,0,426226,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,10,mpi_priority_frontier_simd,640,120.0,640,31431,0,342583,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,11,mpi_priority_frontier_simd,640,120.0,640,19595,0,319120,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,12,mpi_priority_frontier_simd,640,120.0,640,15993,0,316249,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,13,mpi_priority_frontier_simd,640,120.0,640,20804,0,519649,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,14,mpi_priority_frontier_simd,640,120.0,640,21919,0,315056,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,15,mpi_priority_frontier_simd,640,120.0,640,15717,0,311992,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,16,mpi_priority_frontier_simd,640,120.0,640,20381,0,308295,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,17,mpi_priority_frontier_simd,640,120.0,640,18787,0,308180,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,18,mpi_priority_frontier_simd,640,120.0,640,19679,0,302881,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,19,mpi_priority_frontier_simd,640,120.0,640,21190,0,311323,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,20,mpi_priority_frontier_simd,640,120.0,640,15570,0,335227,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,21,mpi_priority_frontier_simd,640,120.0,640,15515,0,343978,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,22,mpi_priority_frontier_simd,640,120.0,640,20051,0,312677,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,23,mpi_priority_frontier_simd,640,120.0,640,24263,0,307381,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,24,mpi_priority_frontier_simd,640,120.0,640,63248,0,321802,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,25,mpi_priority_frontier_simd,640,120.0,640,15681,0,316204,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,26,mpi_priority_frontier_simd,640,120.0,640,22113,0,571777,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,27,mpi_priority_frontier_simd,640,120.0,640,19730,0,304897,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,28,mpi_priority_frontier_simd,640,120.0,640,23695,0,457326,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,29,mpi_priority_frontier_simd,640,120.0,640,22053,0,552495,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,30,mpi_priority_frontier_simd,640,120.0,640,21431,0,453861,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,31,mpi_priority_frontier_simd,640,120.0,640,20342,0,311865,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,32,mpi_priority_frontier_simd,640,120.0,640,21616,0,532691,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,33,mpi_priority_frontier_simd,640,120.0,640,19481,0,317671,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,34,mpi_priority_frontier_simd,640,120.0,640,19114,0,381101,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,35,mpi_priority_frontier_simd,640,120.0,640,21257,0,302808,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,36,mpi_priority_frontier_simd,640,120.0,640,17603,0,306376,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,37,mpi_priority_frontier_simd,640,120.0,640,15573,0,305926,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,38,mpi_priority_frontier_simd,640,120.0,640,21857,0,604631,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,39,mpi_priority_frontier_simd,640,120.0,640,41214,0,292776,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,40,mpi_priority_frontier_simd,640,120.0,640,23035,0,587926,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,41,mpi_priority_frontier_simd,640,120.0,640,19491,0,319666,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,42,mpi_priority_frontier_simd,640,120.0,640,21732,0,315388,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,43,mpi_priority_frontier_simd,640,120.0,640,20314,0,313982,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,44,mpi_priority_frontier_simd,640,120.0,640,20660,0,478301,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,45,mpi_priority_frontier_simd,640,120.0,640,17576,0,482323,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,46,mpi_priority_frontier_simd,640,120.0,640,18646,0,324819,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,47,mpi_priority_frontier_simd,640,120.0,640,20289,0,304798,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,48,mpi_priority_frontier_simd,640,120.0,640,22879,0,312022,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,49,mpi_priority_frontier_simd,640,120.0,640,15701,0,617336,0,99883
1,dna,2696255,synechococcus_elongatus,0,0,mpi_no_master_frontier_simd,640,120.0,640,19250282,0,31349329,0,1834756
1,dna,2696255,synechococcus_elongatus,0,1,mpi_no_master_frontier_simd,640,120.0,640,1957045,0,30042038,0,1834756
1,dna,2696255,synechococcus_elongatus,0,2,mpi_no_master_frontier_simd,640,120.0,640,2424415,0,30209441,0,1834756
1,dna,2696255,synechococcus_elongatus,0,3,mpi_no_master_frontier_simd,640,120.0,640,1644313,0,30263163,0,1834756
1,dna,2696255,synechococcus_elongatus,0,4,mpi_no_master_frontier_simd,640,120.0,640,2286742,0,30183413,0,1834756
1,dna,2696255,synechococcus_elongatus,0,5,mpi_no_master_frontier_simd,640,120.0,640,3013471,0,29991905,0,1834756
1,dna,2696255,synechococcus_elongatus,0,0,mpi_priority_frontier_simd,640,120.0,640,324446,0,62234097,0,1834756
1,dna,2696255,synechococcus_elongatus,0,1,mpi_priority_frontier_simd,640,120.0,640,309239,0,59405880,0,1834756
1,dna,2696255,synechococcus_elongatus,0,2,mpi_priority_frontier_simd,640,120.0,640,313947,0,61581851,0,1834756
1,dna,2696255,synechococcus_elongatus,0,3,mpi_priority_frontier_simd,640,120.0,640,320973,0,62440824,0,1834756
1,dna,2696255,synechococcus_elongatus,0,4,mpi_priority_frontier_simd,640,120.0,640,307518,0,61497506,0,1834756
1,dna,2696255,synechococcus_elongatus,0,5,mpi_priority_frontier_simd,640,120.0,640,328281,0,62977061,0,1834756
