generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_priority_frontier_simd,32,120.0,32,23495,0,1718381,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_priority_frontier_simd,32,120.0,32,19792,0,2112561,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_priority_frontier_simd,32,120.0,32,15567,0,1725806,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_priority_frontier_simd,32,120.0,32,19840,0,2047824,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_priority_frontier_simd,32,120.0,32,20536,0,1824494,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_priority_frontier_simd,32,120.0,32,15586,0,1717678,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_priority_frontier_simd,32,120.0,32,19685,0,1715477,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_priority_frontier_simd,32,120.0,32,22735,0,1904655,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_priority_frontier_simd,32,120.0,32,24524,0,1723300,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,9,mpi_priority_frontier_simd,32,120.0,32,23914,0,1731290,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,10,mpi_priority_frontier_simd,32,120.0,32,21314,0,1952654,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,11,mpi_priority_frontier_simd,32,120.0,32,19041,0,1996367,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,12,mpi_priority_frontier_simd,32,120.0,32,20017,0,1709989,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,13,mpi_priority_frontier_simd,32,120.0,32,19759,0,1701666,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,14,mpi_priority_frontier_simd,32,120.0,32,24229,0,1721372,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,15,mpi_priority_frontier_simd,32,120.0,32,15641,0,1740317,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,16,mpi_priority_frontier_simd,32,120.0,32,20804,0,1819955,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,17,mpi_priority_frontier_simd,32,120.0,32,20877,0,1716424,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,18,mpi_priority_frontier_simd,32,120.0,32,21052,0,1717516,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,19,mpi_priority_frontier_simd,32,120.0,32,22017,0,1723701,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,20,mpi_priority_frontier_simd,32,120.0,32,16327,0,1718318,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,21,mpi_priority_frontier_simd,32,120.0,32,16142,0,1714849,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,22,mpi_priority_frontier_simd,32,120.0,32,15887,0,1745625,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,23,mpi_priority_frontier_simd,32,120.0,32,19658,0,1710447,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,24,mpi_priority_frontier_simd,32,120.0,32,24513,0,1720756,0,99883
