generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_no_master_frontier_simd,1024,120.0,1024,1947629,0,673842,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_no_master_frontier_simd,1024,120.0,1024,1193623,0,6662000,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_no_master_frontier_simd,1024,120.0,1024,1340929,0,1011513,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_no_master_frontier_simd,1024,120.0,1024,1215791,0,408134,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_no_master_frontier_simd,1024,120.0,1024,99504,0,422781,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_no_master_frontier_simd,1024,120.0,1024,805781,0,782820,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_no_master_frontier_simd,1024,120.0,1024,499290,0,952787,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_no_master_frontier_simd,1024,120.0,1024,433291,0,535754,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_no_master_frontier_simd,1024,120.0,1024,641889,0,1487300,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,9,mpi_no_master_frontier_simd,1024,120.0,1024,731399,0,1959331,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,10,mpi_no_master_frontier_simd,1024,120.0,1024,875156,0,420774,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,11,mpi_no_master_frontier_simd,1024,120.0,1024,2047073,0,7420190,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,12,mpi_no_master_frontier_simd,1024,120.0,1024,775712,0,625531,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,13,mpi_no_master_frontier_simd,1024,120.0,1024,700612,0,363932,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,14,mpi_no_master_frontier_simd,1024,120.0,1024,2110923,0,8607245,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,15,mpi_no_master_frontier_simd,1024,120.0,1024,2310414,0,6382039,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,16,mpi_no_master_frontier_simd,1024,120.0,1024,1226402,0,8842849,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,17,mpi_no_master_frontier_simd,1024,120.0,1024,1690341,0,6328616,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,18,mpi_no_master_frontier_simd,1024,120.0,1024,880387,0,7407895,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,19,mpi_no_master_frontier_simd,1024,120.0,1024,626768,0,1984033,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,20,mpi_no_master_frontier_simd,1024,120.0,1024,737795,0,803112,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,21,mpi_no_master_frontier_simd,1024,120.0,1024,1133107,0,631270,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,22,mpi_no_master_frontier_simd,1024,120.0,1024,1058078,0,420728,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,23,mpi_no_master_frontier_simd,1024,120.0,1024,1996826,0,8915998,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,24,mpi_no_master_frontier_simd,1024,120.0,1024,1844661,0,419092,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,25,mpi_no_master_frontier_simd,1024,120.0,1024,1325676,0,7384339,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,26,mpi_no_master_frontier_simd,1024,120.0,1024,108605,0,831646,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,27,mpi_no_master_frontier_simd,1024,120.0,1024,614998,0,892212,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,28,mpi_no_master_frontier_simd,1024,120.0,1024,507832,0,1927700,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,29,mpi_no_master_frontier_simd,1024,120.0,1024,506836,0,1055077,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,30,mpi_no_master_frontier_simd,1024,120.0,1024,976317,0,622327,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,31,mpi_no_master_frontier_simd,1024,120.0,1024,596025,0,447159,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,32,mpi_no_master_frontier_simd,1024,120.0,1024,1777102,0,5339691,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,33,mpi_no_master_frontier_simd,1024,120.0,1024,742946,0,917707,0,99883
