generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,20406,0,10548698,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,19003,0,10556000,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,18796,0,10555981,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,9649,0,773156,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,7699,0,775321,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,7863,0,774144,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,29594,0,15649616,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,1,28455,0,15636151,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,1,28596,0,15645832,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,1,12587,0,633547,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,1,11188,0,633232,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,1,11720,0,633589,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,10689,0,13685375,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,10008,0,13672734,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,10224,0,13662957,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,1,16879,0,4920318,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,1,15513,0,4940213,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,1,15183,0,4935371,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,1,9410,0,5469580,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,1,7840,0,5479821,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,1,7606,0,5489104,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,1,20313,0,4745907,0
