generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,24302,0,775096,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,18375,0,754750,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,20883,0,784652,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,13260,0,81439,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,5926,0,83050,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,6037,0,77465,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,27297,0,1542,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,25744,0,285955,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,26297,0,3798,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,13620,0,72779,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,13501,0,71911,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,14657,0,67841,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,11831,0,448822,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,10080,0,458427,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,12521,0,475576,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,32,16482,0,372651,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,32,15467,0,371655,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,32,11293,0,367201,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,7167,0,344627,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,9976,0,348408,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,5773,0,344672,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,24298,0,353656,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,18634,0,353216,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,18970,0,355146,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,23590,0,153765,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,14126,0,175446,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,21698,0,156971,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,32,14596,0,115650,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,32,11809,0,114778,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,32,19364,0,103382,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,32,25847,0,199081,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,32,22158,0,1922,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,32,25833,0,1313,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,34075,0,765731,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,32,30758,0,756995,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,32,29056,0,774404,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,32,5349,0,23456,0
