generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,18444,0,966717,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,13175,0,1175984,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,17554,0,536382,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,6809,0,456350,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,9832,0,786583,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,9989,0,59318,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,24287,0,167791,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,22462,0,166236,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,27168,0,168179,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,13046,0,381656,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,8194,0,57813,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,8100,0,50604,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,6917,0,510980,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,6883,0,276437,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,12589,0,298197,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,64,18370,0,289527,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,64,10615,0,258868,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,64,16467,0,331953,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,64,9755,0,287065,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,64,7073,0,278903,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,64,10648,0,310144,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,17831,0,258961,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,64,13924,0,414108,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,64,13483,0,242650,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,17563,0,170017,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,13388,0,282200,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,17495,0,258512,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,64,13174,0,84982,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,64,13060,0,79188,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,64,17463,0,207867,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,64,16577,0,127440,0
