generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,20663,0,3366286,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,18988,0,3358816,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,19012,0,3352033,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,9186,0,305551,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,29528,0,324539,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,8142,0,307360,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,29534,0,1528615,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,27893,0,1516635,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,28459,0,1528554,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,12917,0,271445,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,14761,0,275540,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,11669,0,282912,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,30942,0,2328844,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,9830,0,2342256,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,10047,0,2322459,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,16424,0,1730731,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,15243,0,1728079,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,28647,0,1702816,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,9346,0,1510474,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,7842,0,1488979,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,8435,0,1517488,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,20836,0,1704418,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,19073,0,1655519,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,25472,0,1657163,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,34892,0,683034,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,19006,0,693447,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,18928,0,638217,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,16689,0,447600,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,15326,0,476010,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,15732,0,435365,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,25773,0,986804,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,23589,0,1094866,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,23970,0,1090499,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,43576,0,3870542,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,27870,0,3867014,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,28890,0,3896524,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,3641,0,93104,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,8899,0,93617,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,2770,0,95004,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,38674,0,1137367,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,17024,0,1137794,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,17207,0,1137729,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,5750,0,144461,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,4188,0,145052,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,4204,0,147531,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,19022,0,172190,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,17041,0,169286,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,8,17122,0,167679,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,9569,0,530822,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,7901,0,509260,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,8144,0,535999,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,8,17531,0,1099098,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier,8,11701,0,1106090,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier,8,11572,0,1086695,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,7529,0,527,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,4977,0,526,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier,8,4923,0,526,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,23656,0,12314017,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,22904,0,12216463,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier,8,23977,0,11621108,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier,8,23774,0,910573,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier,8,22312,0,901617,0
