generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,734127,0,543270,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,765307,0,488358,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,564162,0,1512176,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,33145,0,422547,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,367524,0,2032343,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,248758,0,292536,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,1436746,0,235363,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,730570,0,301662,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,844976,0,199510,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,36433,0,161484,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,30115,0,284273,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,107685,0,328818,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,700163,0,414349,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,1259736,0,259458,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,451757,0,525050,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,175768,0,756488,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,244435,0,958735,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,164447,0,917400,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,190879,0,773451,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,191068,0,775125,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,244157,0,1406866,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,401370,0,420474,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,2280281,0,211322,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,447869,0,373360,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,851957,0,101620,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,705880,0,273969,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,542244,0,251999,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,81235,0,199578,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,1536458,0,68348,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,128,75877,0,228530,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,128,2445125,0,119296,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,128,681706,0,203139,0
