generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,24072,0,1444617,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,16368,0,1475905,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,20389,0,1454947,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,12535,0,125973,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,8144,0,128779,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,8026,0,193251,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,36208,0,533119,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,27268,0,1889,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,26727,0,545291,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,15081,0,107030,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,12524,0,277379,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,17646,0,125722,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,9153,0,1012097,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,14877,0,880913,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,15048,0,1021280,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,17296,0,738762,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,17840,0,747732,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,14020,0,762431,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,13953,0,603191,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,11997,0,742099,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,12345,0,613415,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,22939,0,711139,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,19263,0,733425,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,19662,0,712548,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,14777,0,454335,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,19588,0,282679,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,20148,0,252173,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,19384,0,169721,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,17160,0,211917,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,17273,0,227172,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,25401,0,1283,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,22118,0,1593,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,19749,0,377116,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,23343,0,2755,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,23754,0,2908,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,23901,0,2610,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier,16,2005,0,42828,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier,16,1837,0,38921,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier,16,2429,0,165197,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,13985,0,366371,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,14153,0,320733,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,18272,0,321432,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,5194,0,103261,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,5405,0,57511,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,3400,0,79656,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier,16,14217,0,1079,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier,16,14143,0,63020,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier,16,13911,0,61126,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,14180,0,195997,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier,16,11465,0,198552,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier,16,11406,0,189576,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier,16,15653,0,435624,0
