generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,16851,0,727374,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,18563,0,770109,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,18615,0,839338,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,10523,0,150112,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,11970,0,964831,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,5313,0,252775,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,25865,0,190986,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,23841,0,186742,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,24996,0,19137,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,10814,0,72477,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,15190,0,639045,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,8054,0,213155,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,8693,0,294967,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,13157,0,290288,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,12433,0,285075,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,13852,0,351569,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,10720,0,382636,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,12411,0,322468,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,10513,0,432964,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,7362,0,357150,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,7998,0,576210,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,19635,0,432212,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,18460,0,305985,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,18141,0,292917,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,15609,0,156483,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,13318,0,139646,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,16597,0,256746,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,14169,0,523836,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,64,17431,0,766519,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,64,15785,0,339631,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,24100,0,147914,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,25190,0,1880,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,19323,0,1585,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,26315,0,517168,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,25639,0,2698,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,23751,0,393636,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,64,2514,0,14653,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,64,1642,0,384719,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,64,3223,0,16071,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,20940,0,202072,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,19251,0,140824,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,15657,0,145639,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,64,3308,0,50305,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,64,3703,0,47499,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,64,2827,0,41230,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,64,18450,0,975,0
