generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,19892,0,504478,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,18542,0,1919850,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,13352,0,1192564,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,5575,0,459528,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,5550,0,2027124,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,5653,0,489388,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,57982,0,8706,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,20228,0,2425,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,23342,0,2074,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,12213,0,54843,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,8041,0,89898,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,14966,0,52410,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,11923,0,202119,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,7117,0,187505,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,7041,0,273359,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,128,10827,0,310444,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,128,20304,0,1044831,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,128,10899,0,287064,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,128,9725,0,271554,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,128,8270,0,253377,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,128,5416,0,280325,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,128,21511,0,252727,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,128,21729,0,276690,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,128,13547,0,317587,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,13609,0,512019,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,14016,0,115756,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,128,15737,0,905055,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,128,11013,0,86328,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,128,12505,0,125962,0
