generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,19834,0,1487541,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,15075,0,1512023,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,14547,0,1594673,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,9120,0,363642,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,6977,0,152919,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,6232,0,162593,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,23064,0,1797,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,31729,0,595567,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,22983,0,1737,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,12562,0,115520,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,14948,0,122211,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,9871,0,165752,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,9159,0,867030,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,8613,0,844253,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,8135,0,863817,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,20039,0,774990,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,18103,0,769231,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,15364,0,763987,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,8539,0,598518,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,11056,0,592161,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,10982,0,593219,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,19401,0,740807,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,15446,0,863263,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,15002,0,868538,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,15478,0,277540,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,15531,0,288359,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,18470,0,283493,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,18790,0,191475,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,12952,0,222714,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,18434,0,256545,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,23438,0,1634,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,24441,0,1456,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,23363,0,1412,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,27486,0,1598876,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,22491,0,2256,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,26519,0,1598667,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,2580,0,48517,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,2205,0,100229,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,2071,0,36942,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,18456,0,420325,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,17448,0,423443,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,18334,0,424886,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,4467,0,63526,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,3050,0,62107,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,3380,0,70070,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,20108,0,66000,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,16803,0,63237,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,20088,0,66733,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,6670,0,229517,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,9765,0,213431,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,12292,0,258513,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,16586,0,473461,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,12417,0,473940,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,15061,0,476570,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,9521,0,22828,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,4875,0,18698,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,6669,0,19839,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,23785,0,4476425,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,21583,0,4500876,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,25287,0,4589280,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,24809,0,427793,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,22663,0,419177,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,24286,0,401878,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,15233,0,358028,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,21276,0,345011,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,16043,0,342561,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,24025,0,1123686,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,20252,0,1131991,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,19232,0,1128452,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,27620,0,1868,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,27014,0,1829,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,24223,0,924805,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,5982,0,360012,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,3690,0,184915,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,6424,0,181090,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,8523,0,157253,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,4862,0,105037,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,6574,0,108793,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,20831,0,623458,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,24877,0,1554,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,22879,0,606517,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,3514,0,14611,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,2655,0,164226,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,2775,0,14391,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,18919,0,2208012,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,24413,0,2163202,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,22683,0,2160490,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,5362,0,44617,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,7138,0,1406,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,8316,0,890,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,8196,0,721,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,10798,0,74513,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,10457,0,617,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,38012,0,2821,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,25647,0,13217,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,31744,0,2728,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,8014,0,308299,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,6043,0,247726,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,6409,0,284496,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,10323,0,14566,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,10592,0,44645,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,10147,0,3837,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,17319,0,82173,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,16924,0,220467,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,18901,0,82035,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,8456,0,566536,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,8345,0,447698,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,10145,0,326633,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,16,19928,0,154484,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,16,13357,0,161231,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,16,16704,0,1752,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,4146,0,31938,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,4669,0,31712,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,16,4845,0,36813,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,16,21073,0,1215,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,16,18758,0,1093,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,16,19254,0,110927,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,16,19787,0,616653,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,16,19238,0,600234,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,16,17757,0,1830,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,16,18219,0,804580,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,16,12865,0,99368,0
