generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,36920,0,2393864,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,117412,0,2179548,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,130707,0,2174241,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,193344,0,138530,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,38704,0,157187,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,13161,0,379987,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,40196,0,805212,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,149301,0,820605,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,135974,0,815202,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,166129,0,265099,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,22197,0,256802,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,15678,0,120631,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,20419,0,1454940,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,22148,0,1424847,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,17781,0,1416415,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,99498,0,955236,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,130382,0,947046,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,194305,0,948402,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,91430,0,910448,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,7983,0,927949,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,291667,0,908846,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,37162,0,886737,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,107249,0,884721,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,153606,0,883709,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,32236,0,307619,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,25901,0,303776,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,223788,0,304732,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,232678,0,199313,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,21160,0,204237,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,142953,0,200045,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,43482,0,558184,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,173238,0,547520,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,97009,0,547146,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,277257,0,2497371,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,78484,0,2494822,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,274882,0,2496516,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,4972,0,211552,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,4936,0,169130,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,3353,0,80979,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,296958,0,653859,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,167885,0,646489,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,37805,0,649123,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,7949,0,71906,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,61029,0,61475,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,6838,0,75637,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,291347,0,89825,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,24395,0,91952,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,40154,0,89518,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,17281,0,232335,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,21685,0,228203,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,10325,0,243713,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,17150,0,515878,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,16,101963,0,511370,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,16,19617,0,548073,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,16,9092,0,38156,0
